Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.00052317837252639982;0.32033147687833446;0.99947682162747364;4.5718648667377622;1.0;-0.010126358168882632;0.14111285106886337;0.14119785972156756;0.32820273898328167
2030;1;0.0030253040012991916;0.27979558185254827;1.2436072501282975;5.5566763983623426;0.63973237577238062;-0.22328629015930801;0.13606590188439216;0.13658814913784131;0.31537062948013478
2030;2;0.00029284941658772496;0.27322326026738147;1.2483416537225849;5.7362618858930947;0.63561327910124932;-0.53318859778097583;0.14248047889074331;0.14279688545427593;0.33074969082089761
2060;3;0.009858888334220375;0.21483925692296166;1.8768883415118025;8.1235958180377992;0.27340529872721825;0.4798494340927828;0.12920383257871421;0.1303241237617152;0.29876097109479094
2060;4;0.0040880670471526714;0.20541592072888185;1.9135253339139475;8.6340620170296809;0.26456604286788865;0.28645823606054943;0.13834339406438226;0.13912087640484458;0.32065992954444755
2060;5;0.0042493753241068487;0.20585174681617791;1.9107222292553361;8.6089146972881956;0.26522620055413254;0.51397089999305479;0.13803673827116567;0.13884595386635554;0.31987001039708618
2060;6;7.9251494271291814e-05;0.20051312215241612;1.9338049813832816;8.9218970433751519;0.25986675456286262;-0.33022833136266971;0.14347678991407053;0.14402670894424485;0.33302189499460139
2100;7;0.084260025996941101;0.15395296277898199;2.9322775643505139;13.049507362096957;0.10479169557847265;18.216220231256575;0.13545032203930246;0.13680556747355246;0.31322646484549488
2100;8;0.027357350990225088;0.14269648875769289;3.2436241890269697;14.536819634222985;0.088272128214146844;7.6381816530351809;0.13678247190155884;0.137679094568119;0.31698824963539945
2100;9;0.012183153545001157;0.1423855800933933;3.2889389150741803;14.593247731771825;0.086214562065544564;3.627902287571283;0.13454092459037212;0.1354723879468594;0.31164526517702584
2100;10;0.006079363278457187;0.13645801678103633;3.3976968949800277;15.476216394480112;0.08157585279543314;2.0490620570241092;0.14034589451088764;0.14102372747648834;0.32584672072723919
2100;11;0.01555619789007079;0.14287980158032301;3.2659228174170956;14.519074492080504;0.087250000951373738;5.7768134157707429;0.13495987939624357;0.13590564438529823;0.31266783772193285
2100;12;0.0042655093840930289;0.13665023154132017;3.3955068289984038;15.446635808307491;0.081665319441595816;2.2386785908051543;0.1400426161383671;0.14073939944173766;0.32514485804834803
2100;13;0.0010217750693952662;0.13679239811781496;3.3982155455130179;15.426222335523356;0.081554688137233808;1.6693214769205156;0.13957595162321382;0.14031836123697014;0.32397523336468015
2100;14;6.0741773561424769e-05;0.13263372522879735;3.4632736224880705;16.092675096452229;0.078967416605961849;0.84305371307156207;0.1448992746572163;0.1454744650649876;0.33708352500109712
2200;15;0.021133175653095349;0.061395743616046272;11.454629467955032;48.689414278207998;0.0062605976895416162;-47.536952415379119;0.12452110164899829;0.12691946447772512;0.28971303811823806
2200;16;0.020127801602025659;0.055388209317515119;12.891227801732274;56.293268370227111;0.0051213362678372695;-43.546597086274552;0.13029166074460646;0.13169589911473428;0.30330026568150675
2200;17;0.033235334749275709;0.05733428021492;12.580526607847174;53.675756790425915;0.0053382090663649266;-0.81992010023927975;0.12548760433221048;0.12706780269247989;0.29156271592811472
2200;18;0.036414199023678082;0.053299086728220708;13.541021375851431;59.447883127917038;0.0047105991930908222;19.807331067414147;0.1315175888473552;0.13257431286754021;0.30607054202177547
2200;19;0.040354391062928457;0.058404197027623339;12.345028103951391;52.303374367145366;0.0055124800730958178;17.573377865513606;0.12404780285147758;0.1257244884674682;0.28811179981705598
2200;20;0.033409149040561803;0.053793052113253206;13.48575889397846;58.706653901637203;0.004743461818212908;19.678277205610328;0.12968721456927429;0.13081835314469603;0.30170143424978596
2200;21;0.034334357038577221;0.054007301243574599;13.432251088180008;58.381120283719611;0.0047756293336497658;20.659120656605978;0.12933380037265854;0.13048459971622839;0.30088964461530066
2200;22;0.012479509585816916;0.050643255421698903;14.537358811420102;63.942088921822354;0.0041750166025284648;8.2128294122499668;0.13183910262205933;0.13267394479630343;0.30705014704535766
2200;23;0.031524326801588981;0.058380289534594537;12.425924060914951;52.355101848064564;0.0054516101545459723;16.354826073316886;0.12288857214843653;0.12457239002550345;0.28540962527503105
