Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.16218290937940219;3.8998138166593797;0.0;0.0;400.0
1;0.20786898173294216;5.6581124576265704;0.16218290937940219;617.86219424830506;426.21786593123369
2;0.17219008361424271;3.5919699169547346;0.16218290937940219;645.69173478089067;426.21786593123369
3;0.23691435424670554;4.9297053080703295;0.19421567275372331;465.48224390950958;498.75968213406458
4;0.21290401467824871;3.8092511164921934;0.19421567275372331;480.12855104626823;498.75968213406458
5;0.21608518505973592;3.9480448527533847;0.16919943384291106;478.18803711356105;503.94244955448187
6;0.17386020271373823;2.3363344327714648;0.16919943384291106;503.94527634461969;503.94244955448187
7;0.1486439171429404;0.87452502946112887;0.21714784862473258;805.59569340349265;607.43696052474377
8;0.27861452880800686;3.9826786255745765;0.21714784862473258;682.6110021154235;607.43696052474377
9;0.2471839675778699;2.9835902026091112;0.20425261836341874;712.35217067944063;612.51985381373322
10;0.17437170628311308;1.2854725907072859;0.20425261836341874;781.25077292960441;612.51985381373322
11;0.27261961007731866;3.7790310034335688;0.19438035876035442;688.28369396433732;615.24781828296534
12;0.17562524114221445;1.3078847077187399;0.19438035876035442;780.06461556917964;615.24781828296534
13;0.21433037412300807;2.1148823486216894;0.17170259243476363;743.43988348610355;624.21135053781427
14;0.16310741165086337;1.0941584521925694;0.17170259243476363;791.9096117253705;624.21135053781427
15;0.34372617291718721;1.4584288644276131;0.17667593671721418;333.87930952838104;915.05952428720536
16;0.14816416940769719;0.19142892489157581;0.17667593671721418;433.37147881383413;915.05952428720536
17;0.29420088708685194;1.0019410255489056;0.25346217412131067;359.07529869456408;857.19350510462857
18;0.011573347587218643;0.00040750299023580158;0.25346217412131067;502.86205941500259;857.19350510462857
19;0.15370451370061919;0.20916020458740278;0.22961632736368243;430.55282865481001;874.3484503393089
20;0.010710355135068579;0.00033800333296990194;0.22961632736368243;503.30110682503391;874.3484503393089
21;0.011573347587219193;0.00040750299023584831;0.1865990674609882;502.86205941500225;906.77845269311024
22;0.21822654846404418;0.48729083210454294;0.1865990674609882;397.72724346891755;906.77845269311024
23;0.32771466036754676;1.2998575929272731;0.24060386766731401;342.02516653801064;865.70832201808128
24;0.00861394170274472;0.00019982346880574156;0.24060386766731401;504.36765715872866;865.70832201808128
25;0.023488284412886279;0.0022483733070432586;0.18329989298798838;496.80033530494416;908.85773997722947
26;0.024090940916558969;0.0023901071434807544;0.18329989298798838;496.49373380870065;908.85773997722947
27;0.27776638115935193;0.87217435052498016;0.19688695467473386;367.43635358517975;897.26487287205407
28;0.2585567186057986;0.73367116819024114;0.19688695467473386;377.20926940929996;897.26487287205407
29;0.31331959961095751;1.1663321045357589;0.16662458607818445;349.34865369792544;920.12628496802813
