Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.86017170869744497;0.046850231059904872;-0.010357420050643995;3.861883294058513e-06;0.86017170869744497;-0.008909120595846181;-0.87979899131324946;3.9106813442060795e-08;0.0007570667712316117;6.2405316903726626e-08
2025;0.73989543553100778;0.086773131608638837;-0.010564457482320488;1.4297010976528348e-05;0.73989543553100778;-0.0078164490933764381;-0.77190572757440135;1.447766538927725e-07;0.0014021927553059393;2.3102963834742733e-07
2030;0.63767282743681497;-23.818211475086308;-0.37823744397014192;0.03151472480064222;0.63767282743681497;-0.2408726109479892;-23.818211475086308;0.00031912939092507142;-0.38488553951631094;0.00050925577977551707
2035;0.55065444874105607;-20.8742231870525;-0.38387024925079505;0.038251082460060613;0.55065444874105607;-0.2109925163279503;-20.8742231870525;0.00038734416133803795;-0.33731276010108047;0.00061811058001238865
2040;0.47551263617892037;-18.231334789024732;-0.38824841218522144;0.043589756910850118;0.47551263617892037;-0.18417562047950092;-18.231334789024732;0.00044140549097379522;-0.29460554306170239;0.00070437980297412728
2045;0.41062618779985743;-15.861387547170583;-0.3911540377361189;0.047702396948107982;0.41062618779985743;-0.16013503980109334;-15.861387547170583;0.00048305155701075519;-0.25630886307125311;0.00077083717242153822
2050;0.35459523617221633;-13.738722297128438;-0.39234374456166843;0.050743785197963749;0.35459523617221633;-0.1386093730197771;-13.738722297128438;0.00051384974375942583;-0.22200808608682021;0.00081998386669153965
2055;0.30621102615594087;-11.839964993487166;-0.39154607767136751;0.052853262092368826;0.30621102615594087;-0.11936051516874202;-11.839964993487166;0.00053521106234115379;-0.19132550397997633;0.00085407152912788753
2060;0.2657660741780255;6.2335125328996925;0.23751255969592933;0.12325659880853729;0.2657660741780255;0.06437092102457459;6.2335125328996925;0.0012481404662135209;0.10072917678207366;0.001991739916365717
2065;0.23008963954792627;6.6009789056308081;0.29051232726075571;0.11742175137571177;0.23008963954792627;0.068032931374904418;6.6009789056308081;0.0011890547112479444;0.1066671748249013;0.0018974528871096602
2070;0.19920534738965384;6.8852501771322165;0.35000320166919674;0.11054042977161359;0.19920534738965384;0.070841881360012987;6.8852501771322165;0.0011193719840095762;0.11126079856593035;0.0017862555715199102
2075;0.17246911881191562;7.0962966618860781;0.41665222253075007;0.10284570417662273;0.17246911881191562;0.072901094107528069;7.0962966618860781;0.0010414524366234301;0.11467116127231894;0.0016619142197288311
2080;0.14932349212354701;7.2430890710371427;0.49118938446575111;0.094541188173040289;0.14932349212354701;0.074303472115593419;7.2430890710371427;0.00095735793315193662;0.11704322332458947;0.0015277190839687862
2085;0.1292859676374736;7.3336905988102421;0.57441328753913834;0.085804008479990687;0.1292859676374736;0.075132459825514086;7.3336905988102421;0.00086888212219422833;0.11850728026834556;0.0013865324073987241
2090;0.11193892168086225;7.375340930865967;0.66719727832019737;0.076787514822832595;0.11193892168086225;0.075462921761563412;7.375340930865967;0.00077757787799438705;0.11918032033019359;0.0012408322136872603
2095;0.096920878423605736;7.3745328612239014;0.77049612318371152;0.067623750176727254;0.096920878423605736;0.07536194339596064;7.3745328612239014;0.00068478231501258036;0.11916726249331618;0.0010927522244107367
2100;0.08628645797372031;44.798216407706754;5.2574041781818899;3.9933040174436654;0.08628645797372031;0.49408041142942571;44.798216407706754;0.040437626757872491;0.72390765820027592;0.064528983329168621
2105;0.074655467634869507;40.730808038128146;5.5247761988358786;3.7507751478690836;0.074655467634869507;0.45043644326035537;40.730808038128146;0.037981692558266056;0.65818120067864749;0.06060988743432643
2110;0.064593436935966919;37.019744334265461;5.8036111442848091;3.5180908540208797;0.064593436935966919;0.41050063850772123;37.019744334265461;0.035625448058485609;0.59821302223944706;0.056849872956815657
2115;0.055888568310273723;33.634533523493076;6.0941860491275257;3.2954537111190816;0.055888568310273723;0.37396627790994613;33.634533523493076;0.033370944607765296;0.54351039729032258;0.053252213369664896
2120;0.048357675476851381;30.547250603284056;6.3967591004564834;3.0829563153510899;0.048357675476851381;0.34055152055173421;30.547250603284056;0.031219119868263812;0.49362207743779951;0.049818404962114086
2125;0.041842315728657674;27.732323796681793;6.7115655223711492;2.8805984970379486;0.041842315728657674;0.30999741574237816;27.732323796681793;0.029169972121751264;0.44813484075794668;0.046548444992270677
2130;0.036205445416555369;25.166338621086968;7.0388129670676651;2.6883024283452093;0.036205445416555369;0.282066071932211;25.166338621086968;0.027222713255700526;0.40667032568582617;0.043441075817087789
2135;0.031328527808367493;22.827858126929947;7.3786763628257646;2.5059258554279089;0.031328527808367493;0.25653897037845746;22.827858126929947;0.025375902756726604;0.36888212619891514;0.040493998714517199
2140;0.027109032094746986;20.697257980512898;7.7312921646158888;2.3332736614211904;0.027109032094746986;0.23321541222600919;20.697257980512898;0.02362756480157116;0.33445312687186618;0.037704060733302354
2145;0.023458270606134757;18.756575173458842;8.0967519480461831;2.1701079455030468;0.023458270606134757;0.21191108854931801;18.756575173458842;0.021975290321301882;0.30309305812764814;0.035067417563540912
2150;0.02029952847377189;16.989369240570763;8.4750952819274978;2.0161567841479067;0.02029952847377189;0.19245676371432135;16.989369240570763;0.020416325720904294;0.27453625361579342;0.032579675112378505
2155;0.017566446165006064;15.380594959185215;8.8663018088136134;1.8711218234610099;0.017566446165006064;0.1746970631691992;15.380594959185215;0.018947649761978963;0.24853959312351781;0.030236012190790439
2160;0.015201620680704523;13.916485586971497;9.2702824564383945;1.7346848359550515;0.015201620680704523;0.15848935746477649;13.916485586971497;0.017566039959010266;0.22488061578070614;0.028031286466479073
2165;0.013155395834303212;12.584445772165193;9.6868696959718044;1.6065133611412405;0.013155395834303212;0.1437027349438372;12.584445772165193;0.016268129698011696;0.20335578956463218;0.025960125611856753
2170;0.011384816036285389;11.372953340999953;10.115806755410006;1.4862655367081676;0.011384816036285389;0.13021705612772938;11.372953340999953;0.015050457158773484;0.18377892425395623;0.024017005372497211
2175;0.0098527214697468578;10.271469232113553;10.556735688146073;1.3735942157220185;0.0098527214697468578;0.11792208337214628;10.271469232113553;0.013909507007106595;0.16597971603209505;0.022196316098194245
2180;0.0085269655356861093;9.27035490742559;11.009184187783493;1.2681504550787561;0.0085269655356861093;0.10671667986540931;9.27035490742559;0.01284174572015899;0.14980241290511298;0.020492419113894596
