Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.2229728290949029;0.52319993833047207;0.00028867613952598958;0.00056682897566983476;0.2229728290949029;6.4495860273926123e-05;0.28299487623822306;1.2892475162130316e-07;0.053666909766952799;5.8142131261783432e-05
2025;0.049717662911512563;0.25117561278004125;0.00088511802126545192;0.00054386967810123423;0.049717662911512563;4.4129702097777706e-05;0.19347623524459889;1.2370267959696199e-07;0.025764182980868792;5.5787095527531435e-05
2030;0.011087433186219676;0.09038788320014382;0.0018542293904855178;0.00029458418204324172;0.011087433186219676;2.0625647391860335e-05;0.09038788320014382;6.7002912927323127e-08;0.0092714811611159277;3.0216790099276437e-05
2035;0.0026108992196860023;0.041827905044572969;0.0036438481101852549;0.00043366080564803856;0.0026108992196860023;9.6123559560948715e-06;0.041827905044572969;9.8635768557875741e-08;0.0042904714647536641;4.4482488664738948e-05
2040;0.00061530568989733524;0.01538016334711686;0.0056853116652100244;0.00029993367902965201;0.00061530568989733524;3.5664242677519415e-06;0.01538016334711686;6.821965130851975e-08;0.0015776107336414841;3.0765511440843053e-05
2045;0.00014512378996575339;0.0051081581621946152;0.0080058967473040088;0.00014944360301509001;0.00014512378996575339;1.1958368940161769e-06;0.0051081581621946152;3.3990815972921783e-08;0.00052396616108288927;1.5329085060391034e-05
2050;3.4256104415512293e-05;0.001601815988668337;0.010635524470742341;6.2946974522294584e-05;3.4256104415512293e-05;3.786488707357712e-07;0.001601815988668337;1.4317233952285427e-08;0.00016430528337109171;6.4567469418486163e-06
2055;8.0927012722912743e-06;0.00048414079658509393;0.013607001464832624;2.3964197903178226e-05;8.0927012722912743e-06;1.1556803378749758e-07;0.00048414079658509393;5.4506357209773582e-09;4.9660442483503304e-05;2.4581127639486219e-06
2060;1.9135120533358244e-06;0.00014391884566677954;0.017106876708511409;7.9524213470788189e-06;1.9135120533358244e-06;3.4542986012731986e-08;0.00014391884566677954;1.808771236065531e-09;1.4762386495704261e-05;8.1571469642050541e-07
2065;4.6986568826236034e-07;3.7888187870044893e-05;0.018340634779279164;2.9831814129262161e-06;4.6986568826236034e-07;9.2961569704560729e-09;3.7888187870044893e-05;6.7852198672148518e-10;3.8863574146117777e-06;3.0599798657628703e-07
2070;1.1573857345980858e-07;1.0003312895680298e-05;0.019658482437506786;1.0867391300474624e-06;1.1573857345980858e-07;2.5224225723370534e-09;1.0003312895680298e-05;2.4717785863531737e-10;1.0260836273340266e-06;1.1147159347644207e-07
2075;2.8601335430287864e-08;2.6489892449916959e-06;0.021065809102960298;3.8501592039936059e-07;2.8601335430287864e-08;6.9008180448706244e-10;2.6489892449916959e-06;8.7571532222883525e-11;2.7171843184507871e-07;3.9492769675866261e-08
2080;7.0914670438214997e-09;7.0364096114083348e-07;0.022568322790272877;1.3313511246616918e-07;7.0914670438214997e-09;1.9032398145304146e-10;7.0364096114083348e-07;3.0281464151495689e-11;7.2175535972684029e-08;1.3656251738741614e-08
2085;1.7642509474509609e-09;1.8749508211692732e-07;0.02417206660153548;4.5100511799062627e-08;1.7642509474509609e-09;5.2903663117065929e-11;1.8749508211692732e-07;1.0258071713459231e-11;1.9232191972012124e-08;4.6261570765607934e-09
2090;4.4043965130471449e-10;5.0121501746735644e-08;0.025883435844298308;1.5016627211738542e-08;4.4043965130471449e-10;1.4815610100248826e-11;5.0121501746735644e-08;3.4155186424181312e-12;5.1411820120040075e-09;1.5403212396162538e-09
2095;1.1034058356540983e-10;1.3442341890719545e-08;0.027709195773356621;4.9278820241558196e-09;1.1034058356540983e-10;4.1782912608768195e-12;1.3442341890719545e-08;1.1208424291164624e-12;1.3788398974353614e-09;5.0547444783052299e-10
2100;2.7767817484582289e-11;3.6003518496176519e-09;0.029490861490960585;1.6484171250983544e-09;2.7767817484582289e-11;1.19382788359257e-12;3.6003518496176519e-09;3.7493102424848014e-13;3.6930386203651943e-10;1.6908536609015259e-10
2105;6.9746255554956563e-12;9.5156328564966582e-10;0.031031376534843003;5.1044674021066686e-10;6.9746255554956563e-12;3.3253289359309186e-13;9.5156328564966582e-10;1.1610066179096761e-13;9.7606014923208345e-11;5.2358758365177688e-11
2110;1.7637727438931174e-12;2.5307058363228509e-10;0.03263497619308553;1.5894622287899542e-10;1.7637727438931174e-12;9.3712860004196565e-14;2.5307058363228509e-10;3.6152178497231538e-14;2.5958558442882208e-11;1.6303810409964273e-11
2115;4.4921457680474328e-13;6.774759733656878e-11;0.034302385055548501;4.973657391958185e-11;4.4921457680474328e-13;2.672167134846055e-14;6.774759733656878e-11;1.131253996233898e-14;6.9491678550103012e-12;5.1016982784382677e-12
2120;1.152607549326433e-13;1.826041513866114e-11;0.036034080757169074;1.5629248024576871e-11;1.152607549326433e-13;7.7081740584748432e-15;1.826041513866114e-11;3.5548587070997006e-15;1.8730507780271091e-12;1.6031604402263756e-12
2125;2.9800691203893437e-14;4.9565709025637537e-12;0.037830253048376505;4.9290008262495219e-12;2.9800691203893437e-14;2.2484645889277773e-15;4.9565709025637537e-12;1.1210968996679607e-15;5.0841719177224959e-13;5.0558920826264657e-13
2130;7.7652928894239658e-15;1.3550738828103999e-12;0.039690758142046922;1.5591174112706035e-12;7.7652928894239658e-15;6.6283024491182844e-16;1.3550738828103999e-12;3.546198829355451e-16;1.3899586461802266e-13;1.5992550322873623e-13
2135;2.0394339022696074e-15;3.7314358612658904e-13;0.041615067861494603;4.9438058136364877e-13;2.0394339022696074e-15;1.9731760834383337e-16;3.7314358612658904e-13;1.1244642810185091e-16;3.8274972337867565e-14;5.0710782067826062e-14
2140;5.3985495599271615e-16;1.0349070963006862e-13;0.043602213069759976;1.5707078213858704e-13;5.3985495599271615e-16;5.9264481969456043e-17;1.0349070963006862e-13;3.5725611151495738e-17;1.0615495470350535e-14;1.6111438237081502e-14
2145;1.4401795575715037e-16;2.8905469031240869e-14;0.045650720810669343;4.9979894083704395e-14;1.4401795575715037e-16;1.7942406409503293e-17;2.8905469031240869e-14;1.1367882919510291e-17;2.9649605908233415e-15;5.1266566936363145e-15
2150;3.8712133975337017e-17;8.1285659666030689e-15;0.047758544541109949;1.5922111302266535e-14;3.8712133975337017e-17;5.4703053765890058e-18;8.1285659666030689e-15;3.6214702018464572e-18;8.3378262171901955e-16;1.6332007096269767e-15
2155;1.0482212562677107e-17;2.3007491059109954e-15;0.049922986774497691;5.0766151506818158e-15;1.0482212562677107e-17;1.6779750069712687e-18;2.3007491059109954e-15;1.154671647837266e-18;2.3599791517049451e-16;5.2073065620489339e-16
2160;2.8581765797324911e-18;6.5521062536879902e-16;0.052140613394197066;1.6195720500491396e-15;2.8581765797324911e-18;5.1739731737272342e-19;6.5521062536879902e-16;3.6837023731654316e-19;6.7207824263552834e-17;1.6612660037464631e-16
2165;7.8448837915822742e-19;1.8765420534812445e-16;0.054407158826608182;5.1687076737603003e-16;7.8448837915822742e-19;1.6024358495810888e-19;1.8765420534812445e-16;1.1756180111561879e-19;1.9248513938940739e-17;5.3017698974620647e-17
2170;2.1665021196322388e-19;5.4024571872901301e-17;0.05671742118961709;1.6498302832167916e-16;2.1665021196322388e-19;4.9813085904610679e-20;5.4024571872901301e-17;3.7525244581872689e-20;5.5415370138479014e-18;1.6923031990928073e-17
2175;6.0174120278049421e-20;1.5626322181984732e-17;0.059065146450903994;5.2663121791023637e-17;6.0174120278049421e-20;1.5532373926673172e-20;1.5626322181984732e-17;1.1978180699895871e-20;1.6028603237338438e-18;5.4018871145579885e-18
2180;1.6801050598698491e-20;4.5386206886389176e-18;0.061442900543473566;1.6808571277680094e-17;1.6801050598698491e-20;4.8554000239977879e-21;4.5386206886389176e-18;3.8230947430360893e-21;4.655462073272645e-19;1.7241287928074557e-18
2185;4.7134369081290479e-21;1.3229987492669202e-18;0.063841928288843608;5.3637590668374973e-18;4.7134369081290479e-21;1.5208971799197806e-21;1.3229987492669202e-18;1.2199822788370172e-21;1.3570577765216066e-19;5.5018426563693968e-19
2190;1.3280576862084222e-21;3.8684025272602637e-19;0.066251997875255153;1.7111507132848538e-18;1.3280576862084222e-21;4.7718619867139768e-22;3.8684025272602637e-19;3.8919972366650103e-22;3.9679899434850035e-20;1.7552022506071213e-19
2195;3.7565219288570234e-22;1.134000494449897e-19;0.068661229524624723;5.457095085956656e-19;3.7565219288570234e-22;1.4991388886074649e-22;1.134000494449897e-19;1.2412114742359269e-22;1.163193986710338e-20;5.5975815001479019e-20
2200;1.1225384377559558e-22;3.5228834980996644e-20;0.071380785194041785;1.8581769965877347e-19;1.1225384377559558e-22;5.0276839749599909e-23;3.5228834980996644e-20;4.2264072239848598e-23;3.6135759383936154e-21;1.9060135504815922e-20
2205;3.3051396919194964e-23;1.1069405670965794e-20;0.07617610182328316;6.0916159375752795e-20;3.3051396919194964e-23;1.6373053411745786e-23;1.1069405670965794e-20;1.3855326834627442e-23;1.1354374337526899e-21;6.248437335447289e-21
