Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.08897187934785751;0.91590097010943439;0.0;0.0;400.0
1;0.13130357079564647;1.867438636102758;0.08897187934785751;677.58321477939569;431.14504602486448
2;0.10627950467381671;1.121160405977097;0.08897187934785751;697.10198635442293;431.14504602486448
3;0.16327522826577523;2.007745467778089;0.11865272047791642;510.4021107578771;513.03541241367066
4;0.13836874071947575;1.346655897940908;0.11865272047791642;525.59506816111968;513.03541241367066
5;0.13820363704974051;1.3427818366259023;0.10110711089824269;525.69578139965824;516.68647253264351
6;0.11462304312559271;0.85497841170800482;0.10110711089824269;540.07994369338837;516.68647253264351
7;0.24286927471202957;2.8594678420310933;0.14261812551190658;716.43494880374203;633.04580467441519
8;0.18686903411620606;1.5191504780016989;0.14261812551190658;769.42517646754015;633.04580467441519
9;0.18712687239185222;1.5242132852670343;0.12924160116103839;769.18119699920999;638.35318310098876
10;0.14841166454521568;0.87123148576493448;0.12924160116103839;805.81546242408967;638.35318310098876
11;0.18673955388816435;1.5166117767340155;0.12103053785580484;769.54769713332462;640.79143666155232
12;0.14782320710205535;0.86291920355195273;0.12103053785580484;806.3722902796801;640.79143666155232
13;0.14802627301420587;0.86578234781191721;0.10836611103737286;806.18013916030759;645.82612133333328
14;0.10942202605967465;0.41758121883946531;0.10836611103737286;842.70940784103277;645.82612133333328
15;0.72606454530924458;8.8621168324830375;0.20184619594948833;139.36466257392183;892.08202391931252
16;0.29340712189212154;0.99543045218216142;0.20184619594948833;359.47912673738324;892.08202391931252
17;0.38725399434747321;1.9446361826591374;0.16876142613892051;311.73453037572307;917.02077567881588
18;0.095164552414740353;0.065775615555483918;0.16876142613892051;460.33503395900095;917.02077567881588
19;0.31232811236200891;1.1574460799293471;0.16344004126982231;349.85307283582796;920.25199480603305
20;0.10195450440647708;0.077676371002290731;0.16344004126982231;456.88064588320481;920.25199480603305
21;0.10433428652023723;0.082123738955759834;0.14056721561503777;455.66993173282941;937.5641669770398
22;0.23104807675890915;0.55926550125770169;0.14056721561503777;391.20429094890505;937.5641669770398
23;0.4290485320780727;2.4902458985217906;0.15985122231678658;290.47155930528055;922.59822570893732
24;0.11672046033031734;0.10765394069874606;0.15985122231678658;449.36846580695106;922.59822570893732
25;0.13093148851054223;0.14204686947585179;0.13685956439554059;442.13860522026164;940.00125742893715
26;0.10996168303323939;0.09322227279147105;0.13685956439554059;452.80699375683957;940.00125742893715
27;0.32108222520164453;1.2372836849154696;0.13179721268430425;345.39941792866341;943.08041064457029
28;0.23996670838789325;0.61278565528049567;0.13179721268430425;386.66693710765935;943.08041064457029
29;0.24886085524644069;0.66903292469764064;0.10898994238310786;382.14203989337335;960.39956028705467
30;0.16040771585816355;0.23185303246160405;0.10898994238310786;427.14257455715932;960.39956028705467
31;1.7437100356213113;16.192156665366099;0.39653263466599603;0.0;945.94025573989347
32;1.2060930786732844;6.6527196435940139;0.39653263466599603;-52.424926887516726;945.94025573989347
33;1.2595622817300753;7.3868163005034573;0.23585048179550688;-66.026155415087914;1132.317729240943
34;1.1774268715996812;6.2775603369978032;0.23585048179550688;-45.132960463168907;1132.317729240943
35;1.2475839775178492;7.2184456439405817;0.24990612479836113;-62.979174281102907;1110.5023194612079
36;1.2147547248667059;6.7685910472465238;0.24990612479836113;-54.628233137968316;1110.5023194612079
37;1.2132626200005669;6.7485468178944243;0.14142870635997962;-54.24867896264422;1240.2429245765104
38;1.1245365689460882;5.6185797059421052;0.14142870635997962;-31.678989725661197;1240.2429245765104
39;1.2456208006403053;7.1910672688394657;0.21873472594408083;-62.479791162877675;1146.6776784499602
40;1.1632034287253534;6.0961329690644543;0.21873472594408083;-41.514872182011779;1146.6776784499602
41;1.1405270303867288;5.8133043581059152;0.14060528125213684;-35.746563354624129;1240.4205721627975
42;0.91196239464232454;3.388844360884478;0.14060528125213684;22.394565862858698;1240.4205721627975
43;1.0956013965501155;5.2760506903601989;0.12711087640381064;-24.318605247435624;1252.8407509955273
44;0.83453792442495223;2.7357516852979344;0.12711087640381064;42.089415474402777;1252.8407509955273
45;0.74935402858370836;2.109828399114452;0.17417038240539787;63.7580689790192;1196.1712017307264
46;0.70005429641828343;1.7903178590962061;0.17417038240539787;76.298688348599171;1196.1712017307264
47;1.2091815109681543;6.6939008499679984;0.25982686340889671;-53.210546852524253;1097.7752775737815
48;1.1361142285023202;5.7591789616751621;0.25982686340889671;-34.624056875277716;1097.7752775737815
49;1.1386298381638937;5.7899979383935047;0.14383313660778671;-35.263965082940473;1236.0913442803155
50;1.0068637734635508;4.3032405825382343;0.14383313660778671;-1.7459723747907416;1236.0913442803155
51;1.0161840018284716;4.3999888849105746;0.13465797037674843;-4.1168054651174568;1243.2718137262209
52;0.73679082180656263;2.0254842138639111;0.13465797037674843;66.953834702955632;1243.2718137262209
53;0.75460494819526347;2.1456792582327657;0.12687011488878217;62.422366302829865;1252.686490441077
54;0.67078452554823276;1.614998616888194;0.12687011488878217;83.744186313668308;1252.686490441077
55;1.0342737574381529;4.591375003400139;0.20209468516770376;-8.7183870483301362;1161.7357920136528
56;0.783633583382774;2.3502932637771421;0.20209468516770376;55.038207227006865;1161.7357920136528
57;0.80664965590308924;2.5203339060134073;0.171969659761009;49.183493779651677;1197.6533685273462
58;0.66427574872975648;1.5774440855224661;0.171969659761009;85.399856416868204;1197.6533685273462
59;0.78367988092394802;2.3506283390592628;0.16093579650791531;55.026430289970726;1207.1432398108172
60;0.50446027807342186;0.81198644858728219;0.16093579650791531;126.05291676507333;1207.1432398108172
61;0.50929188520881929;0.83087955745504471;0.1280856936417516;124.82387670000661;1246.5864904208045
62;0.0064736170918393392;2.2127126584789326e-05;0.1280856936417516;252.7282736522634;1246.5864904208045
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;0.91590097010943439;0.0;0.0
1;1.4942995210399275;0.08897187934785751;687.34260056690937
2;1.3880404035132259;0.10987991568807956;525.44322600301086
3;1.3046197047502641;0.12531409389153064;785.70828988861592
4;1.2080371908042493;0.15151410259412601;381.29111803893653
5;4.5321920559268687;0.18828832087411645;15.532984259252945
