Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.0010191986851981305;0.17472477364429462;0.99898080131480183;2.9287651559432462;1.0;-0.016044417946037282;0.14760493490760299;0.14773155582040512;0.36426345269867438
2030;1;0.0017012688203151115;0.12855969398272599;1.245356817685481;3.6005305636553748;0.53456997148349661;0.030284950380443654;0.14329034084165371;0.14410215802541851;0.35178622530623599
2030;2;0.00076572810835677746;0.12522124222257799;1.2478071717816941;3.6572348124746208;0.53194946010590505;0.00042538530662383778;0.14789507559026815;0.14836077205335788;0.36400764184190459
2060;3;9.9447918399484458e-05;0.070999996953950165;1.8952002272886979;5.3643526578025531;0.16098808666735059;-0.25597345855967735;0.13659450957234359;0.1384238265561937;0.33362042798747499
2060;4;0.00013649067764845887;0.067048608944142996;1.9210009339247718;5.5566576093780089;0.1556368915690875;-0.24131884376692447;0.14356959743624365;0.14481390337737576;0.35221855825398485
2060;5;0.00010487096632887758;0.067138011475007531;1.9201669393950467;5.5520304916012559;0.15580594275826323;-0.21147680790389867;0.14344919011497012;0.1447126980435911;0.35186755126981512
2060;6;0.00028922185770673093;0.064724974402843444;1.9343533055358082;5.6772595639076222;0.15296497091000766;-0.0078778559329695241;0.14843262422927717;0.14924207172882753;0.36526197124572152
2100;7;0.0070567757822242718;0.033741640198527642;3.1552205698836446;8.8228829945478733;0.036836673668706577;2.2867855051989405;0.13273285999589843;0.13512402713655447;0.32363022125342256
2100;8;0.00051807028399805655;0.030041661561648756;3.3141228140320553;9.5014389976851241;0.032578660373050371;0.24600499102009898;0.14062988784298047;0.14223287033518384;0.3444681297020758
2100;9;6.9853508841533318e-05;0.030079519017345485;3.316165108591751;9.4951240348560102;0.032528523777377125;0.30550814802792203;0.14022433658229175;0.14184837269570985;0.34336681809437258
2100;10;2.867125538667183e-06;0.027974908103181768;3.4092443190491148;9.9405515697305447;0.030353543929714889;0.31121543773076077;0.14611237111926778;0.14728153827471682;0.35931717372677024
2100;11;0.00012005932074547012;0.030134124914958451;3.3112955571078047;9.4833537196935858;0.0326482458517229;0.34277480900311019;0.14029093686115901;0.14192272025348873;0.34356355665483362
2100;12;3.9520273535037297e-06;0.028013442704910067;3.4059298772266047;9.9313661976138583;0.030427443347785549;0.37630010217393206;0.14612345262275905;0.14730092238058998;0.35936048106062962
2100;13;0.00059237557434223763;0.027947971535479378;3.4053330698764093;9.9447410838317225;0.03044077663152131;0.10673706083546008;0.14662808115098777;0.14776603983293995;0.3607296110447743
2100;14;0.00018657154182369443;0.026633197464807062;3.4665222666664883;10.251079558736841;0.029115196984742485;0.054757864681231894;0.15078702433505856;0.15164279839152833;0.37220834580126794
2200;15;0.030587725883896601;0.0056280540627876557;10.661762565888491;29.195655339181858;0.0010631395532181406;11.155695915653929;0.12519768524956693;0.13026765986776076;0.3071285118527331
2200;16;0.0065493441892970662;0.0041323450910908553;12.60375105481811;35.713246034178511;0.00069970221928617132;3.6106729112326263;0.13608304328258566;0.13917487821638402;0.33451905011735217
2200;17;0.004448631103110683;0.0042402933286981538;12.489158321925432;35.137759506993156;0.00071586291582088402;14.400958593302882;0.13383809182083245;0.13716053590368982;0.32862403171621291
2200;18;0.0051535674492780032;0.0035372693487945839;13.664831988726009;39.505720818046896;0.00057167875347433224;11.670414007335062;0.14265650168629876;0.14487742000066678;0.35175179061051287
2200;19;0.0062895800200859706;0.0042831354671858659;12.418848262120619;34.907360140547212;0.00072603823253915582;17.071541617226771;0.13354210536386127;0.13692410841439059;0.32785838613828922
2200;20;0.0045025205907287336;0.0035533157093489589;13.641726956557504;39.393040850664732;0.00057410246409038965;12.286201785252793;0.14226685742758449;0.14454178944957244;0.3507296373607281
2200;21;0.0047098456374463525;0.0035687813383778848;13.612241681201739;39.282638386614259;0.00057721640363767198;12.316318087084532;0.14205012404723125;0.14436371453379196;0.35016648498121189
2200;22;0.00065236136747682074;0.0031393312136866864;14.567570122411361;42.695453478953574;0.00048718622415212548;6.0854828896578894;0.14722922272649103;0.14890597239393127;0.36398489852520216
2200;23;0.0041797718706962769;0.004284951586904155;12.432418047950806;34.90308712149168;0.00072405870618638712;16.158666241327957;0.13315986334734681;0.13656599403048664;0.326864437540276
2200;24;0.0050534871677003716;0.0035579204448217489;13.625513737532792;39.357486707786137;0.00057581182303053941;12.959511798733558;0.14235623816504703;0.14463155363185481;0.35098072019480664
2200;25;0.0029966257299887484;0.0035700266911873123;13.6212231586203;39.277751803283998;0.00057626537072667447;11.602034974548836;0.14178607984252037;0.14412535084919692;0.34948083563782623
2200;26;0.0021771324695174883;0.0031459421054897858;14.536413274679092;42.631706048683199;0.000489800967613999;7.6955756813680054;0.14744741462647953;0.14911356138709769;0.36457401392114397
2200;27;0.0016863541065632376;0.0035263408649665443;13.715905476747343;39.595324964452175;0.00056637175115391053;1.5861386607895156;0.14217619340744725;0.14442273502396746;0.35046580670767891
2200;28;2.0174705947876135e-05;0.0031248103577284072;14.61532841543255;42.828589704879001;0.00048321604461091139;-0.12694306682536904;0.14719416200153507;0.1488334287942733;0.36383968741805645
2200;29;0.00032192446049876023;0.0031291746425216437;14.595971056046466;42.786659826495224;0.00048481975643119014;0.34563845151147632;0.14730435801070055;0.14894741583140039;0.36415439762817081
2200;30;3.3074595562549522e-05;0.0028653647795724491;15.276399836347172;45.299414028055565;0.00043262364357898007;0.1124936736154325;0.1511918941790889;0.15247725557332126;0.3747796492758308
2300;31;0.0074352180936337027;0.001168945493341407;33.314309014976146;84.053894901505018;3.7315893313677897e-05;-96.35121974219274;0.0;0.2086806192250775;0.25027338296159646
2300;32;0.0069582711223884043;0.00066836199089255585;45.789082773036803;121.33072764711972;1.6848684860626338e-05;-79.667628855845152;0.0;0.23248036036941241;0.28289106286194959
2300;33;0.0094478559391146816;0.00069640443789573028;44.750115678764715;118.10726165014485;1.784372253938002e-05;-67.872704085991131;0.0;0.23045916114869044;0.28009359464339512
2300;34;0.0087216038023516986;0.0005084643118922292;53.600292134776559;145.20115281612578;1.136456915024669e-05;-23.724634692921143;0.0;0.24401554544605222;0.29895398806427276
2300;35;0.013198472963160058;0.00074533348794575275;42.96786195666445;112.93530845613166;1.9752019562694021e-05;55.793866377684509;0.0;0.22837334864010594;0.27721203287452845
2300;36;0.011345745645092437;0.00052867512389956199;52.378597838051149;141.52220921817229;1.2038883078127801e-05;66.332647436206571;0.0;0.24262722692555891;0.29701194099667017
2300;37;0.011198920265022822;0.00052770558832018831;52.423420483780433;141.68976017505557;1.2013166108361578e-05;63.876686646552372;0.0;0.2428014162130599;0.29725547326839497
2300;38;0.0066107370863628502;0.00042537253083647892;59.594880416693528;163.30718315015136;8.7186347811430551e-06;41.395304533732968;0.0;0.25022669674409259;0.30767196123512247
2300;39;0.016934648822964967;0.00075491486514920822;42.43636062539376;111.93114892156935;2.0376309979797899e-05;93.773967354474763;0.0;0.23014499809105005;0.27965922999194276
2300;40;0.010502234130463636;0.00053254806968158254;52.175207244807588;140.85032134998252;1.2156551949441901e-05;75.632374112570488;0.0;0.24216647139960046;0.29636794611425155
2300;41;0.0095539146323484533;0.00053467420658130974;52.140549702564734;140.50735879222253;1.2176763007502625e-05;73.558510898838847;0.0;0.24122786211915781;0.29505687853792401
2300;42;0.0029320643363707787;0.0004277658443654932;59.591871570962212;162.76474043959902;8.7197353515630386e-06;41.816138990353835;0.0;0.24844193325692737;0.30516192349606852
2300;43;0.0058814536205739464;0.00053929063053146774;52.075519686710649;139.77275665684638;1.2214813365925154e-05;65.730159723774051;0.0;0.23912635277077249;0.29212543815251396
2300;44;0.0019667415771589523;0.00042962338098319184;59.493825699589138;162.31774867059312;8.7557050942124019e-06;38.330067467457951;0.0;0.24784358062106565;0.30432131103774085
2300;45;0.00086819581065502454;0.0004334251051084188;59.339866157208888;161.42615009091242;8.8126081804636961e-06;33.39371479762292;0.0;0.24626817948380564;0.30211020743092259
2300;46;0.00074638000983713842;0.00036905159165099904;64.974701149938696;179.35850980763931;7.0244146616554245e-06;18.259268700113296;0.0;0.25425957874216126;0.31335838680193551
2300;47;0.017029817233142695;0.0007626639842972996;42.247312579127382;111.19925193629608;2.060502507519237e-05;104.96648770793726;0.0;0.22908749097344464;0.27819801455277876
2300;48;0.011180550444470829;0.00053554040496719122;52.015116916414094;140.33536408189579;1.2250305513281928e-05;80.745960551107743;0.0;0.24185398140638928;0.29593133187537068
2300;49;0.011485522677808776;0.00053436386782796524;52.045253158447061;140.52759655133886;1.2232579695914883e-05;78.170511376723795;0.0;0.24227250448969456;0.29651612435529628
2300;50;0.0043473122319664659;0.00042773682663854506;59.511150826981002;162.74660671549296;8.7493339946622786e-06;45.880025828727611;0.0;0.24911817565248326;0.30611250109671084
2300;51;0.0038787928004668645;0.00054344739547203388;51.997065475866748;139.11364183143201;1.2260940403948474e-05;55.567673900601733;0.0;0.23744491153182595;0.2897839289447543
2300;52;0.00083286012045165499;0.00043133612563704313;59.45098437477079;161.92262491120232;8.7714873711907762e-06;32.766967592782237;0.0;0.24691517988293982;0.30301790825428204
