Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.58174227128245026;0.17542032981593986;-0.0013862253189000917;6.4055706485886837e-05;0.58174227128245026;-0.00080631139994338471;-0.45128131342286981;1.1446558279351593e-07;0.091370279037074911;3.3364364219777142e-05
2025;0.33842467349361927;0.21972283519350902;-0.00091365776991869652;0.00016036268886923831;0.33842467349361927;-0.0003089177692632285;-0.17303281459343592;2.8656320641466887e-07;0.11444589565823453;8.352728355084028e-05
2030;0.1969462451295676;0.20827124888587836;0.0018897254602801006;0.00025020849648345247;0.1969462451295676;0.00037262144863680816;0.20827124888587836;4.4711490889852218e-07;0.10848116718324405;0.00013032480422951905
2035;0.11666493279915456;0.24089667884170884;0.0036898403492247045;0.00085129975210645624;0.11666493279915456;0.00043199622292812141;0.24089667884170884;1.5212465462122529e-06;0.12547460598190888;0.00044341209468579893
2040;0.069114777264777494;0.22215276655025418;0.0057437815143890347;0.0014443530163396772;0.069114777264777494;0.00039956119456399571;0.22215276655025418;2.5810145394512211e-06;0.11571156142422473;0.00075231267817970639
2045;0.040948655164671811;0.18513383728412044;0.0080791051019546423;0.0017858385947048076;0.040948655164671811;0.00033401972765313129;0.18513383728412044;3.1912387940499537e-06;0.096429703385025961;0.00093018050350586587
2050;0.024263124613092921;0.14563617216003807;0.010726045259729089;0.0018728795270844592;0.024263124613092921;0.00026359415101300139;0.14563617216003807;3.3467782705199072e-06;0.075856759031956933;0.00097551706334200684
2055;0.014377797673169559;0.11037187860882702;0.01371775888528437;0.0017774467309579162;0.014377797673169559;0.00020040740457286956;0.11037187860882702;3.1762427909269011e-06;0.057488829013809778;0.00092580947688084979
2060;0.0085213135536462547;0.081664529839017716;0.01712552989799887;0.001604578233837659;0.0085213135536462547;0.00014879934212193386;0.081664529839017716;2.8673320887419339e-06;0.042536180878532115;0.00083576835772909209
2065;0.0051128436231815469;0.053503274303903677;0.018699713347725133;0.001209806201493503;0.0051128436231815469;9.7770596720507581e-05;0.053503274303903677;2.1618865752682728e-06;0.027867973499275837;0.00063014549298379325
2070;0.0030687729632344028;0.035051131836790844;0.020410534850673345;0.00090748677084512752;0.0030687729632344028;6.425694854024734e-05;0.035051131836790844;1.6216510253474451e-06;0.018256901579499066;0.00047267793625501971
2075;0.0018425323907458049;0.02296186036512584;0.02226942679515731;0.00067647506828277879;0.0018425323907458049;4.224098039180771e-05;0.02296186036512584;1.2088401983878256e-06;0.011960025334425393;0.00035235206669304389
2080;0.0011066631150590347;0.015041930390362227;0.024288754075552088;0.00050090962489655921;0.0011066631150590347;2.7774578382098782e-05;0.015041930390362227;8.9511013594548288e-07;0.0078348124100879896;0.00026090620310187292
2085;0.00066491701839293312;0.0098536993512661382;0.026481888753066007;0.00036842227513593653;0.00066491701839293312;1.8266617816636152e-05;0.0098536993512661382;6.5835930553415379e-07;0.0051324453683179692;0.00019189820312141311
2090;0.00039964364819995523;0.006455080440327208;0.028863290610509074;0.00026921110336365682;0.00039964364819995523;1.2016102743190742e-05;0.006455080440327208;4.810719845513824e-07;0.003362224330887491;0.0001402225936983788
2095;0.00024028880537158674;0.0042288051495224781;0.031448594061261881;0.00019549463168947164;0.00024028880537158674;7.9060880082749656e-06;0.0042288051495224781;3.4934291067837111e-07;0.002202635845632633;0.00010182627672892515
2100;0.00014456433322963477;0.0027862956440696854;0.034441585585620604;0.00013868566998256004;0.00014456433322963477;5.2268518940916177e-06;0.0027862956440696854;2.4782703853497544e-07;0.0014512833874246898;7.2236486945646787e-05
2105;8.6888596805642244e-05;0.0017695252666162216;0.03639243230255107;9.8333024139068276e-05;8.6888596805642244e-05;3.3378054752094849e-06;0.0017695252666162216;1.7571809809649449e-07;0.0009216834647587525;5.121821321150931e-05
2110;5.2255380671999829e-05;0.0011241823424670114;0.038443493083054059;6.9694753724998336e-05;5.2255380671999829e-05;2.1334217526670824e-06;0.0011241823424670114;1.2454238725070011e-07;0.00058554703680889898;3.6301545561765736e-05
2115;3.1446485268633609e-05;0.00071444627591308175;0.040598927698146103;4.9369418004344247e-05;3.1446485268633609e-05;1.3649152175123574e-06;0.00071444627591308175;8.8221635730285e-08;0.00037212993303382551;2.5714793169571579e-05
2120;1.8936179772489067e-05;0.00045421081022559655;0.042862963713474755;3.494744608373089e-05;1.8936179772489067e-05;8.7411080071443251e-07;0.00045421081022559655;6.2450014254399018e-08;0.00023658243326479906;1.8202895318085708e-05
2125;1.1410327301424188e-05;0.00028887002880300603;0.045239883808995129;2.471892076666784e-05;1.1410327301424188e-05;5.6037383457799889e-07;0.00028887002880300603;4.4171953238963712e-08;0.0001504622364173675;1.2875216289443762e-05
