Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.00031636331444886826;0.10851722481946079;0.99968363668555116;2.2391516285878126;1.0;-0.0071673354712142867;0.15665080851444846;0.15684906892948733;0.41626538840025656
2030;1;0.00058829941969073228;0.064454307134183958;1.2465851308441864;2.7641780442788515;0.42838914260318789;-0.0030257748908857351;0.15240303320836746;0.15367911765931605;0.40183830039949731
2030;2;0.00030936984806744449;0.062621827162843507;1.248285617199645;2.7910485988530782;0.42635010124730915;0.00013995638699082491;0.15630358265299674;0.15702571077691868;0.41369863988079181
2060;3;0.00058418377325368889;0.023687727792770785;1.890681518383982;4.1371960878568039;0.085781443515612107;0.0030516809065073147;0.14642303567966081;0.14920478294153988;0.38362254590376327
2060;4;0.0004056585283315469;0.021957792737760704;1.9182437995573995;4.2525794370986114;0.081544442091329591;0.024079366319673667;0.15234966874255274;0.15423903788547819;0.40152934657370276
2060;5;0.00042672120691856965;0.021983651377676872;1.9176753995990525;4.2507121274229718;0.081629067788039009;0.024495390924461624;0.15228826793701483;0.15419233475040597;0.40132865570541082
2060;6;0.00020317597272156212;0.020981066133747398;1.9333208279208449;4.3224736045592431;0.079340315410318954;0.011947902066800076;0.15628651346747216;0.15751819180773111;0.41361525834051904
2100;7;6.502143375719844e-05;0.0067564843648900766;3.1718787372191444;6.8516683463449581;0.011478176336971884;-0.22038988939807602;0.14066600299314388;0.14452531318990008;0.36667071983703442
2100;8;0.00055502964400556281;0.0057026829863644551;3.309677051560171;7.3002580599884244;0.0098907959376552355;0.15110044683592783;0.14996339424502139;0.15235924761658109;0.39448560393774523
2100;9;0.00036888978358002585;0.0057093515667875896;3.3093215018471938;7.2973158564626868;0.0098945157327846815;0.028984023773759304;0.14983058104277949;0.1522431019167754;0.39407757607325156
2100;10;0.00011211816844456658;0.0051428254160466348;3.4047518016939895;7.5904044294002651;0.0089573965863360815;0.0054859389709172035;0.15477982919015124;0.15649630811009424;0.40947291863687596
2100;11;0.00051531727736538831;0.0057185391071364359;3.3064360806542674;7.2923253022394965;0.0099247699114618521;0.02240005923845878;0.14990965587604477;0.15232307976625364;0.39433719153284919
2100;12;0.00011489299529804214;0.0051489357344973131;3.4030519067604978;7.5867660463699815;0.0089730667854092117;-0.016044052285968391;0.15478500373764037;0.15650727463804917;0.40950149856605067
2100;13;0.00022672900957006824;0.00515339908838901;3.4014803459914278;7.5839763320136218;0.0089875853261113161;0.0299219971299447;0.15482612329883705;0.15654855549246177;0.40963644787605202
2100;14;8.9267027175248974e-05;0.0048059826190000147;3.4635396658689657;7.7844642062176348;0.0084364614663785809;0.024528941700818763;0.1584602219731609;0.15974765805198005;0.42128601441534158
2200;15;0.00025074657523180039;0.00035895066855964918;10.698851549454028;22.316210060034603;9.8652686890764608e-05;14.797732829583232;0.12436607118458687;0.13317952346391829;0.32440576090055856
2200;16;1.4186913061860702e-05;0.00021590652743514116;12.491368975071024;27.13217586999405;5.7365905687938204e-05;10.157221818128903;0.14204184602809522;0.1474231237563921;0.37381621329714732
2200;17;0.00014744270635017737;0.00021193732721889568;12.546461341174155;27.320046121445884;5.6489092662906212e-05;0.082908554102978371;0.14315137781317544;0.14835429212823764;0.37710100927282697
2200;18;2.3589946336961078e-09;0.00016016689577079814;13.737885916401995;30.443653712753555;4.1121534687121078e-05;0.65204389320072664;0.15128840240826788;0.15479733351285244;0.40097391237420466
2200;19;1.6080621712746537e-05;0.00021378695736798994;12.524924393928597;27.2335267216096;5.6829794874353317e-05;0.83975945530756491;0.14251127312877418;0.14780630308994558;0.37518700332956639
2200;20;1.8107646626433867e-09;0.00016071293019321505;13.722176837243385;30.403432218734793;4.1286535643776584e-05;0.75141812103165506;0.15119908813448768;0.15473829769698039;0.40072430740619985
2200;21;2.3589946336964899e-09;0.00016151326821772831;13.700698171988376;30.345386812024461;4.1513517931490258e-05;1.3853955326698753;0.15103053046402157;0.15461666139421196;0.40024139821515176
2200;22;5.319036625626531e-05;0.00013308478179642109;14.591149421095563;32.701816799647752;3.3302414108330106e-05;0.67482390807818149;0.15659954903089746;0.15909504955458995;0.41714342051233205
2200;23;0.00021307318699755027;0.00021293468539319228;12.522912845776863;27.268785220421151;5.6861751169137508e-05;-0.889278964674034;0.14313766705251615;0.1483672971676008;0.37710179266516658
2200;24;8.6096516158342927e-10;0.00016065997385036144;13.722485741695079;30.406839185406806;4.1283282857307459e-05;0.11410977901480379;0.15123936272252197;0.15477240568712936;0.40084991185280794
2200;25;2.6415380692772697e-08;0.00016170070285608087;13.693873692595091;30.33112397522121;4.158597342545869e-05;1.1208095517879713;0.15103913428682736;0.15463187254790392;0.40028077616801444
2200;26;2.8801047853680819e-08;0.00013329119863189124;14.587711167720977;32.683886914660881;3.3329894469660095e-05;0.66610516285301458;0.15644658659404903;0.15897905719582009;0.41668702991440948
