Year;Node;Cost;CertainEquivalence;Consumption;Utility
2015;0;4.492041752648658e-07;0.0032104135385815436;0.9999995507958247;1.1312709144612092
2030;1;3.1703802323580053e-06;6.0150371074761164e-06;1.2469855458845194;1.409964537434413
2030;2;1.4716322600401404e-06;5.4632944712848121e-06;1.2484819786796209;1.412028457295003
2060;3;1.2296944793887545e-05;4.2692740894547108e-11;1.884366600087469;2.1294921335042503
2060;4;1.0976157144173819e-05;2.4534592227294979e-11;1.914399509818375;2.1643978007888123
2060;5;1.0436626534551067e-05;2.4592558022511713e-11;1.9142721512209193;2.1642496274305887
2060;6;6.1296539101181033e-06;1.7845504781694553e-11;1.9310133551668875;2.1838260180118136
2100;7;0.0001254330793389754;1.6929043541257249e-17;3.1417265880328049;3.5489121891847986
2100;8;3.4272170257074708e-05;3.9052394141578178e-18;3.2880884256961589;3.7169176992932931
2100;9;3.3355164166295102e-05;3.9088356568970446e-18;3.2879954297843272;3.7168108538635307
2100;10;1.2308406509735876e-05;1.4871597153918993e-18;3.3892985801890099;3.8327987418811498
2100;11;3.0911277774753844e-05;3.9318868527581029e-18;3.2873468473237102;3.7160749572935252
2100;12;1.7900780294819614e-05;1.4928469088206904e-18;3.3888174425663036;3.8322595740633343
2100;13;1.6962992084081666e-05;1.4966726322733243e-18;3.3885372721211779;3.8319400867841646
2100;14;1.0112137845940816e-05;8.0009238422052139e-19;3.4549223828582218;3.9080478565176353
2200;15;0.0031520844183041004;1.4185563543826492e-32;10.482087326414554;11.825180969868045
2200;16;0.00013871293209812618;8.9450123400735962e-35;12.367175208119749;13.973187553564008
2200;17;0.00036220476062342322;9.5217455146378328e-35;12.340545268238809;13.943101552684276
2200;18;2.6617930164891816e-06;4.9376887590319806e-36;13.60011067697774;15.376518214601891
2200;19;0.00017223450261612112;9.5367179696867043e-35;12.341558905244806;13.943968333313784
2200;20;3.4051050960898754e-06;4.9467576880869581e-36;13.599198246237489;15.375494206270767
2200;21;3.6971108148276657e-06;5.0451089519151419e-36;13.590466116142489;15.365548734953018
2200;22;6.0509507502903674e-05;6.7221833797873111e-37;14.523008311930049;16.426314248250357
2200;23;0.00051586355182766817;9.679358971307055e-35;12.332914532875174;13.934586646299389
2200;24;5.5091748167322547e-06;4.9775954733616541e-36;13.596185115899607;15.372102032002942
2200;25;8.273794531554583e-06;5.0326056011428948e-36;13.591163977245461;15.366405883727815
2200;26;4.4573843527897387e-06;6.7138305059447173e-37;14.524291753701673;16.427676361578037
2200;27;0.00018952824356612591;5.0686071347947302e-36;13.585629206110495;15.360468891727713
2200;28;6.9029858477275425e-05;6.7416544416203671e-37;14.521457097075503;16.424573660998952
2200;29;7.8338514053034712e-05;6.7770949063232492e-37;14.518876422655204;16.421648742960848
2200;30;1.6910399535278555e-05;1.5499668841958987e-37;15.246269708729635;17.248371706873783
2300;31;0.014000826044589116;5.2890603677672926e-45;28.04245652874614;31.651109893418422
2300;32;0.0039634605550035633;3.5406790639380997e-50;42.011846031119283;47.467849032302581
2300;33;0.0045983591687265429;5.8977304195910328e-50;41.327120474071421;46.686156634649912
2300;34;0.0036499471225574405;8.8379792183317378e-53;51.438349273921894;58.152606466071347
2300;35;0.0044503001259432956;6.2674000835095386e-50;41.236519271565726;46.584494949976445
2300;36;0.004061815984526828;9.2430654944244637e-53;51.352407515575877;58.056413157461932
2300;37;0.0040447510545120443;1.102929452315326e-52;51.063314221074812;57.726178312072442
2300;38;0.0031181651778735033;1.7076759991125074e-54;58.759033799553137;66.45430680567739
2300;39;0.004426359849389435;6.8723808431176091e-50;41.115367738397062;46.445987429197068
2300;40;0.0035010920854581899;9.5778189188838131e-53;51.299620187462146;57.995223465875966
2300;41;0.0032727259759285513;1.081665549681013e-52;51.102895322985752;57.770130231395434
2300;42;0.0015204193255192;1.6385710345808303e-54;58.853208761034317;66.559377228875618
2300;43;0.0028517143750255744;1.1229324059553824e-52;51.042135221431352;57.70066442453323
2300;44;0.0011214698563506978;1.663151500698806e-54;58.827194826700257;66.529376022307389
2300;45;0.00077499961081996531;1.5854790714886701e-54;58.922626543633463;66.637533596922225
2300;46;0.0006134930065827284;9.4443318556561874e-56;64.796274572721927;73.29978112705794
2300;47;0.0039983351356348137;6.0911842318723472e-50;41.276756099663636;46.630007001304513
2300;48;0.0032295437451652651;8.9664731661939008e-53;51.409710427380261;58.120681328562775
2300;49;0.0032541109760017327;1.0843533777882142e-52;51.097870572272413;57.764547782991905
2300;50;0.0021349195639287803;1.6670362883270317e-54;58.813394245389659;66.515022817326354
2300;51;0.0022034289756730214;1.077775647595565e-52;51.117276000720906;57.785178059527027
2300;52;0.00073129126559390149;1.6261537182035759e-54;58.875402962233466;66.583541644430895
2300;53;0.00079380341054320484;1.6392053576087935e-54;58.859330148375498;66.565343115041841
2300;54;0.00052977550190847335;9.547353566929111e-56;64.774183204253347;73.274509838502937
2300;55;0.0023408126713750496;9.7591807281390561e-53;51.277073520349902;57.968147497329802
2300;56;0.00090362267156641432;1.5484384732579954e-54;58.965568036137796;66.68680438563473
2300;57;0.00099801017452555603;1.5919482302379377e-54;58.911603822159293;66.62544825623965
2300;58;0.00051232164411934211;9.4150579546119426e-56;64.803775945628317;73.308193066929803
2300;59;0.00090380592674150692;1.6025366404272856e-54;58.89914386500363;66.611217700978926
2300;60;0.00019882312378258457;9.3747713961621602e-56;64.816126620786193;73.321802189008864
2300;61;0.00020545668401039674;9.4790345520897105e-56;64.792498379403014;73.294930810039943
2300;62;1.4223584075351847e-12;1.1387033075737722e-56;69.626886395139309;78.773741734633674
