Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.18793789787366813;5.5654240616839052;0.0;0.0;400.0
1;0.33586194571533429;18.008231534578702;0.18793789787366813;518.02768234203927;424.48564962754546
2;0.16944351376369113;3.4552721361502199;0.18793789787366813;647.8340592643209;424.48564962754546
3;0.54222648474802992;36.350472857228198;0.29165475900403176;279.24184430370173;479.15530132472867
4;0.4189526318770353;19.508143005081603;0.29165475900403176;354.43889455500846;479.15530132472867
5;0.42373013717317976;20.049270793587976;0.17497057108391412;351.52461632436035;503.24037375786372
6;0.13194831470035512;1.2007883217997042;0.17497057108391412;529.51152803278342;503.24037375786372
7;1.2137255451795044;138.79184206891938;0.42622928641673596;-202.23779712610602;530.79831203162871
8;0.87292584059673406;62.655548499809633;0.42622928641673596;120.24392333534041;530.79831203162871
9;0.68872076794100834;35.365465775655565;0.36002261268609181;294.54797333582087;556.23945379167969
10;0.56180655222273301;21.633866207719183;0.36002261268609181;414.64054995923891;556.23945379167969
11;0.73984887099851693;42.036184293888851;0.30857184212298761;246.16800581765335;570.89765487808268
12;0.50640531814961953;16.83974409609435;0.30857184212298761;467.06396770092249;570.89765487808268
13;0.33316511702275403;6.1313854920711739;0.15186461288430139;630.99250801721894;632.45735920332709
14;0.145708028183547;0.83342558974482206;0.15186461288430139;808.3737783313187;632.45735920332709
15;1.2602199256362827;33.525963230386388;0.89147965267663842;-132.38688716745884;418.4112468308399
16;1.2423502476194515;32.390312325679993;0.89147965267663842;-123.29568847639594;418.4112468308399
17;1.4389972529269062;46.174578122694022;0.69013623597582907;-223.33985242656354;551.64647498586817
18;1.4780304336444974;49.254989249483451;0.69013623597582907;-243.19798311663808;551.64647498586817
19;1.5231999952216959;52.965943420920084;0.55421647128494655;-266.17799756903781;643.70765977076508
20;1.4411981911083958;46.345177435080096;0.55421647128494655;-224.45957972639636;643.70765977076508
21;1.4527794368276561;47.248940952555444;0.47923594320055402;-230.35153848607007;697.50118219803539
22;1.0799860427100882;23.101608504547642;0.47923594320055402;-40.692899228757398;697.50118219803539
23;1.4168844503441678;44.480968071159857;0.56336898358378085;-212.08996411259537;636.02821198410004
24;1.4695355962816079;48.574668707881749;0.56336898358378085;-238.87623460826805;636.02821198410004
25;1.3477553694150102;39.423552331280561;0.42545125095277314;-176.92054418988644;734.96160429040333
26;1.2845208708005798;35.107238707615359;0.42545125095277314;-144.74999301979497;734.96160429040333
27;1.2293852548090094;31.580673285893152;0.25897639280061763;-116.69974838408355;849.58198063831583
28;0.68135738802703438;7.6021781394311452;0.25897639280061763;162.10942884124626;849.58198063831583
29;0.38939580688854952;1.9706902910214368;0.14822732158918303;310.6448832454505;932.87781353915079
30;0.13189483355229278;0.1445818854994374;0.14822732158918303;441.64850343027109;932.87781353915079
31;1.0698828302205543;4.9821360685233191;1.0284239825375521;0.0;325.07310663477296
32;1.0817660681348045;5.1167132118687482;1.0284239825375521;-20.79924358179089;325.07310663477296
33;1.0945117250743073;5.2633973831345093;1.0217874655625998;-24.041420065776915;332.46793162408733
34;1.0926299540029907;5.2415880628124016;1.0217874655625998;-23.562744549510754;332.46793162408733
35;1.2460556097951827;7.1971258453643383;0.96825142340085724;-62.590395741649608;367.97145797311651
36;1.2208851522279049;6.8513099039913437;0.96825142340085724;-56.187660597973327;367.97145797311651
37;1.1894166922843501;6.4329222574147753;0.98274773196191179;-48.182871099831559;351.2368661536849
38;1.1710161917762636;6.195403100895529;0.98274773196191179;-43.50224378308706;351.2368661536849
39;1.360460055322265;8.8963347036150768;0.91408169096033398;-91.692026572601165;412.13468281391471
40;1.3112595896836099;8.1397313095865496;0.91408169096033398;-79.17665812576827;412.13468281391471
41;1.3674912524916751;9.0076861651810667;0.88362751240926807;-93.48058735256987;447.3911059229319
42;1.3834141459911669;9.2628574119764835;0.88362751240926807;-97.530973386503078;447.3911059229319
43;1.3590731929663051;8.8744670015339135;0.84079466380118417;-91.339243460803871;486.48805793380882
44;1.4718328523804962;10.756471553910826;0.84079466380118417;-120.02248182428875;486.48805793380882
45;1.3067241781836754;8.0719619546100034;0.70234506857730417;-78.022962825472433;640.62135337602899
46;1.3473965713656832;8.6916010229863456;0.70234506857730417;-88.369002841145686;640.62135337602899
47;1.3244359887067236;8.3385018452232167;0.88035118540098822;-82.528404627272835;453.67352926574802
48;1.4472518989163072;10.328096135410494;0.88035118540098822;-113.76970178683568;453.67352926574802
49;1.3525492483026691;8.772021562250977;0.89990499176702343;-89.679715036991453;431.15461176515061
50;1.3653562126712722;8.9737882660569657;0.89990499176702343;-92.937486598254864;431.15461176515061
51;1.3780823644111209;9.1769483626951303;0.76798047461746022;-96.174701447078874;563.97961000503346
52;1.2456893254045249;7.1920218860294183;0.76798047461746022;-62.497222149776036;563.97961000503346
53;1.4656213703715579;10.647260191767323;0.74449617775089105;-118.44243608826505;590.47261483478837
54;1.4069462227670493;9.6476356366221392;0.74449617775089105;-103.51694541636817;590.47261483478837
55;1.4071587894647197;9.6511532029724201;0.61937096058729113;-103.57101707008809;712.30845580315986
56;1.4010106638590105;9.5497166924009917;0.61937096058729113;-102.0070876191358;712.30845580315986
57;1.4771690105074977;10.850814383757369;0.41584204209083719;-121.37986704784474;930.71216526043213
58;1.2946290177898732;7.892852539401022;0.41584204209083719;-74.946256400298992;930.71216526043213
59;1.4752972990824287;10.817667746753719;0.23779349871925159;-120.90375045409282;1121.3053708311038
60;0.67716285920636898;1.6523034647659558;0.23779349871925159;82.1216976893799;1121.3053708311038
61;0.6471756601027755;1.4812344352862237;0.14216169276263468;89.749691461356491;1235.5093969855241
62;0.010817981454345395;7.6387474180853029e-05;0.14216169276263468;251.62317596755091;1235.5093969855241
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;5.5654240616839052;0.0;0.0
1;10.731751835364461;0.18793789787366813;582.93087080318014
2;19.277168744424372;0.23331266504397294;378.67922080396346
3;40.535932752987868;0.3116720885275292;347.47411367142593
4;33.743254041320611;0.50138653150804036;-91.17725593718616
5;7.623556240508524;0.75312253518171179;-58.667516951024659
