Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.81077716839277869;0.028195121295498463;-0.016726443338410668;3.3113673955633791e-06;0.81077716839277869;-0.01356136523823639;-0.84524215292885174;5.3128962467299812e-08;0.018817108679622392;2.2099695726587466e-06
2025;0.65735973761837729;0.049223697290169351;-0.017418781376576931;1.1555517413883711e-05;0.65735973761837729;-0.011450220153787516;-0.71366911494390217;1.8540155097106215e-07;0.032851345160548488;7.7120231102192437e-06
2030;0.53325971579470077;0.51035147973349271;0.015355167843533746;0.0012192298011224068;0.53325971579470077;0.0082078542727242049;0.51035147973349271;1.956183250147181e-05;0.34060287091173019;0.00081370033605131632
2035;0.43482857931402785;0.45877467826651497;0.016927987329579119;0.0017769000654198688;0.43482857931402785;0.0073892820084646904;0.45877467826651497;2.8509327297937363e-05;0.30618109033558566;0.0011858832346705354
2040;0.35456936492636182;0.41217532093149384;0.018651112504997069;0.0020986600756958437;0.35456936492636182;0.0066467848954480623;0.41217532093149384;3.3671779381126352e-05;0.27508120031618544;0.0014006222676636686
2045;0.28912668073104802;0.37010812282869754;0.020538296198996386;0.0022439918080071363;0.28912668073104802;0.0059741729503220761;0.37010812282869754;3.6003542435150346e-05;0.24700602269054761;0.0014976150407338097
2050;0.23576480275728115;0.33216215544103794;0.022604512571111623;0.0022600947118239334;0.23576480275728115;0.0053656103519067458;0.33216215544103794;3.6261904154131878e-05;0.22168130836129951;0.0015083619386812412
2055;0.19225321660237354;0.29795911924663965;0.024866063229067592;0.0021841578717716834;0.19225321660237354;0.0048156241817810799;0.29795911924663965;3.5043541754832194e-05;0.19885458445762169;0.0014576825407430444
2060;0.15634897297617723;-1.7458878459007237;-0.1791617415408675;-0.013620848376371189;0.15634897297617723;-0.028230292870668045;-1.7458878459007237;-0.00021853858413010269;-1.1651860261367586;-0.0090904019004080568
2065;0.12809934254221567;-1.2495211790727319;-0.15650228667536958;-0.011220202767443009;0.12809934254221567;-0.020227861652108343;-1.2495211790727319;-0.00018002162264013979;-0.83391646298238897;-0.0074882378646153802
2070;0.10495809092864417;-0.84858933027645811;-0.12971960292951223;-0.0076836093466582291;0.10495809092864417;-0.013738400919195225;-0.84858933027645811;-0.00012327903969186309;-0.5663390302466792;-0.0051279549611625182
2075;0.086000738283897177;-0.52712657804674057;-0.098341471217694432;-0.0035255052989241653;0.086000738283897177;-0.0085140038091332543;-0.52712657804674057;-5.6564680486908409e-05;-0.35179838394972984;-0.0023528828149085579
2080;0.070470240150149424;-0.27165421093580022;-0.061849281168452341;0.00087488126533844012;0.070470240150149424;-0.0043444967363807027;-0.27165421093580022;1.4036960674247874e-05;-0.18129898278792447;0.00058388597371515367
2085;0.057746639888027917;-0.070809456431999637;-0.019673811597170632;0.0052447009801473059;0.057746639888027917;-0.0010519483389992452;-0.070809456431999637;8.4148174527474756e-05;-0.047257439443562713;0.0035002547888066888
2090;0.047322225617244584;0.084971784252684826;0.028809355485465149;0.0093941335504809046;0.047322225617244584;0.0015140462250953913;0.084971784252684826;0.00015072340492480675;0.05670921867037599;0.006269539688006546
2095;0.038781192538018233;0.2037260418898581;0.084284818198110401;0.013197550525675329;0.038781192538018233;0.0034804127790706613;0.2037260418898581;0.00021174701649787899;0.13596448232775693;0.0088078976480973452
2100;0.031866133070577653;1.0005285862496665;0.50376048983393207;0.083342115421109947;0.031866133070577653;0.017390074537070626;1.0005285862496665;0.0013371757323231669;0.66774159072459049;0.055621595914859281
2105;0.026113726741995386;0.96317866932591234;0.59178229442528596;0.076938987876300755;0.026113726741995386;0.016688082405205442;0.96317866932591234;0.0012344412778324647;0.64281467381001922;0.051348220190123708
2110;0.021401030509746441;0.92017225509338862;0.68985595045726045;0.070997820711247162;0.021401030509746441;0.015902746951815032;0.92017225509338862;0.0011391187087490713;0.61411267384155444;0.047383151657275559
2115;0.017539896741094275;0.87344325195582695;0.7989721258559096;0.065473401963192804;0.017539896741094275;0.015064371211971597;0.87344325195582695;0.0010504826254463633;0.58292625966321576;0.043696216357923645
2120;0.014376264956844725;0.8245367348611875;0.92021203182369171;0.060329238147575473;0.014376264956844725;0.014197159497179538;0.8245367348611875;0.0009679475112057169;0.55028659701850957;0.040263058948534991
2125;0.011783979242722715;0.77467533758153184;1.0547553277744759;0.055535413163958991;0.011783979242722715;0.013320248268254037;0.77467533758153184;0.00089103337960841876;0.51700965801562937;0.037063713758195185
2130;0.0096597282483882278;0.72481517744875834;1.2038886955810013;0.051066938338230582;0.0096597282483882278;0.012448576942542141;0.72481517744875834;0.00081933930192308602;0.48373354467074486;0.034081503625220416
2135;0.0079189037301782422;0.67569288733552291;1.369015138580526;0.046902491927853562;0.0079189037301782422;0.011593622270776933;0.67569288733552291;0.00075252318320112241;0.4509498775261645;0.031302198657057759
2140;0.0064922107184733988;0.62786509988162398;1.5516640653031655;0.04302346578500732;0.0064922107184733988;0.010764016542772911;0.62786509988162398;0.00069028646654169246;0.41903014698151936;0.028713379983924831
2145;0.0053228927541586635;0.58174153200030243;1.7535022227694985;0.039413252776224296;0.0053228927541586635;0.0099660669761354303;0.58174153200030243;0.00063236270015455676;0.38824779352332245;0.026303964190643504
2150;0.0043644604734999525;0.53761264894095973;1.9763455494804516;0.036056721587248861;0.0043644604734999525;0.0092041911435947008;0.53761264894095973;0.00057850911090972547;0.35879667041109187;0.024063852807275313
2155;0.0035788321345335047;0.49567274265827815;2.2221720239204878;0.032939836191977039;0.0035788321345335047;0.0084812811466060817;0.49567274265827815;0.00052850049893808475;0.33080644592284342;0.021983678346946901
2160;0.0029348112945875365;0.45603913552375003;2.4931355905528196;0.03004938594641806;0.0029348112945875365;0.0077990073972386935;0.45603913552375003;0.00048212490714611041;0.30435541969743246;0.020054624173577968
2165;0.0024068404413969502;0.41876811456817087;2.7915812519362757;0.027372799326286664;0.0024068404413969502;0.0071580712853497076;0.41876811456817087;0.00043918063274395094;0.27948115706982002;0.018268300192433157
2170;0.0019739805001777124;0.38386811093015949;3.1200614227773817;0.024898020046266889;0.0019739805001777124;0.0065584146475704012;0.38386811093015949;0.00039947423965112049;0.25618928488764475;0.016616660173503901
2175;0.0016190752363346422;0.35131056182747111;3.4813536494928576;0.022613428917978465;0.0016190752363346422;0.0059993927875701698;0.35131056182747111;0.00036281930475305212;0.23446074066942071;0.015091949600388972
2180;0.0013280670164360097;0.32103882629023134;3.878479807237889;0.020507798520169485;0.0013280670164360097;0.0054799167965164574;0.32103882629023134;0.00032903569061072408;0.21425772286520317;0.013686675417687937
2185;0.0010894364798411721;0.29297546948858166;4.314726895409815;0.018570270732160804;0.0010894364798411721;0.0049985700654091494;0.29297546948858166;0.00029794918499785172;0.19552855233540756;0.012393591037073175
2190;0.00089374365618545722;0.26702818236625636;4.793669562411818;0.016790349556106202;0.00089374365618545722;0.0045537031469931087;0.26702818236625636;0.00026939138573822945;0.17821162304806612;0.011205691546946558
2195;0.00073325214121910704;0.24309456226792178;5.319194501022328;0.015157903537116518;0.00073325214121910704;0.0041435104969707358;0.24309456226792178;0.00024319973953521425;0.16223859261605802;0.010116215327603244
2200;0.0006092434268469665;0.32971916863674644;8.6831501388634926;0.026946269539440092;0.0006092434268469665;0.0057224893570052577;0.32971916863674644;0.00043233721057735035;0.22005088628517333;0.017983638982074415
2205;0.00049962889381819373;0.28947704400428009;9.2958808772939872;0.022686068335736935;0.00049962889381819373;0.0050084754417190208;0.28947704400428009;0.00036398476193092583;0.1931937422859763;0.015140428335559508
2210;0.0004098057673936977;0.2542032932646397;9.9523828235407272;0.018991079092231255;0.0004098057673936977;0.0043832446905989718;0.2542032932646397;0.00030470081020200854;0.16965243546734962;0.012674433831177542
2215;0.0003361889447410139;0.22327769196403538;10.655795391062773;0.015793946756675017;0.0003361889447410139;0.0038357652906791072;0.22327769196403538;0.00025340468278155399;0.14901303496407703;0.010540703460210785
2220;0.0002758447035544813;0.19615827674269895;11.409482709218317;0.013034598395197982;0.0002758447035544813;0.0033563779200456098;0.19615827674269895;0.00020913254441130326;0.13091384048999022;0.0086991452183194391
2225;0.0002263720227806455;0.17237136560898386;12.217049606167979;0.010659552283815193;0.0002263720227806455;0.0029366245437189012;0.17237136560898386;0.00017102631195916717;0.11503872198049477;0.0071140660009393827
2230;0.00018580558177627872;0.15150286415533185;13.082358717601156;0.0086212768110257108;0.00018580558177627872;0.0025690986409144306;0.15150286415533185;0.00013832336838457597;0.10111131745831871;0.0057537437420451835
2235;0.00015253646866395318;0.13319069028572592;14.009548799594008;0.0068775987356007855;0.00015253646866395318;0.0022473141700445108;0.13319069028572592;0.00011034706857911657;0.088889977381319957;0.0045900324920146998
2240;0.0001252473569860065;0.11711817205078062;15.003054329270771;0.0053911595078373819;0.0001252473569860065;0.0019655909178161223;0.11711817205078062;8.649801635749561e-05;0.07816335843144992;0.0035979995725129977
2245;0.00010285950417863233;0.10300829228539139;16.06762648266503;0.0041289177685433177;0.00010285950417863233;0.0017189541756777158;0.10300829228539139;6.624608234332861e-05;0.068746582450276039;0.0027555935498780066
2250;8.4489410561626455e-05;0.090618670307963944;17.208355585279442;0.0030616957364469769;8.4489410561626455e-05;0.0015030469461542882;0.090618670307963944;4.9123126019155706e-05;0.060477887281161366;0.0020433414991499776
