Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.0037380415562934567;0.7483204734511415;0.99626195844370657;10.138409661662216;1.0;-0.039550855739844959;0.14634101595528284;0.14636374356009527;0.32594814477601858
2030;1;0.010104966324134995;0.73318673412416446;1.2366597874493457;12.197627161323485;0.72952263021752761;-0.163940649747496;0.14141365120157562;0.14153090847184779;0.31482515972613656
2030;2;0.0014054834883254969;0.73040938674114719;1.2480512165792872;12.611384822269123;0.72212794459110552;0.0058890986038173665;0.14521456556030282;0.14528183191447924;0.3234014311748275
2060;3;0.025378682473242466;0.70360707188230076;1.8885830986389047;17.69964999076559;0.39211509349219958;-0.74748390729857395;0.13369264064008987;0.13403097882543041;0.2974449602204049
2060;4;0.0036080917121755129;0.70007253501678168;1.9394306814830937;18.509312008816739;0.38070922211229014;-0.021844553244587672;0.13632146715806273;0.13651549920395514;0.30350820168034487
2060;5;0.0033036269260143035;0.70017069649940589;1.939691563146668;18.486791499421951;0.38065232805692351;0.025817900543878558;0.13612025038527897;0.13632192569702781;0.30305262110752068
2060;6;0.00073425691051168382;0.69743376060152185;1.9495616041264381;19.131669154171892;0.37851169060445411;0.0010404744078984507;0.1405514229569034;0.14066237575504043;0.31305074922966386
2100;7;0.041504911231609598;0.66738447958043845;3.2791040232126401;28.549309784820071;0.17381743526949153;-0.41562138674162696;0.12336203177822753;0.12394093429748444;0.27407171304149147
2100;8;0.02368872780729778;0.66254229585201108;3.4013955861634222;30.455241795765723;0.1668877771564114;-0.078885306699083557;0.12708333729072382;0.12741038687216466;0.28273548156104517
2100;9;0.0084587627898690711;0.66335102453373718;3.4521264577329682;30.147200710471012;0.16416500263430153;-0.14652414632077004;0.12362328961827072;0.12396317202618101;0.27499876549843127
2100;10;0.0016740738326255931;0.65932652084433419;3.5115263312679472;31.80650737661691;0.16108240978028548;0.032917261047282764;0.12862232835071669;0.12882719071160442;0.28638660207020111
2100;11;0.0071404264568149106;0.66352801907794046;3.4540552391949211;30.077705229731357;0.16406314799177946;0.093920190175644791;0.12323413747940046;0.12358224032473693;0.27412430822537842
2100;12;0.0016406712851201747;0.65938794617917706;3.5104104097359037;31.780373962596517;0.16113930638354107;0.012623895561247878;0.12855081157011042;0.1287605869184944;0.28622622709437062
2100;13;0.0015910403093566225;0.65943927675449809;3.5101387425002359;31.758742624897955;0.1611531625123295;0.0054731385759954065;0.12846593028541131;0.12867922633572171;0.2860343638459345
2100;14;0.00026225032979415835;0.65714002585303766;3.5348374033647318;32.747605055116885;0.15990252981690117;-0.0097486765031629119;0.13182799108030999;0.13193080123657588;0.29365035416497814
2200;15;0.033058092586817023;0.58940714298516661;12.846734002750294;88.019313642045589;0.023092491561339978;6.0014905002654828;0.094313147760908725;0.09528956903357412;0.21001356880073077
2200;16;0.03305409115855068;0.58111753115765186;13.976351531961637;99.853733189775028;0.0210282419185483;5.1502731001278335;0.09875617682059197;0.099268477487898688;0.2200154519638223
2200;17;0.046724619531290291;0.58254176410447267;13.73988157342362;97.6928793932356;0.021430742104056828;5.1056165532246567;0.098258507343968349;0.098803066683469207;0.21884182467165897
2200;18;0.01159136421320325;0.5785094428631421;14.920849316716694;104.0587798035985;0.019554545475033276;-8.7906059008208359;0.09616867557032964;0.096501706476556495;0.2141918010126192
2200;19;0.022917231105429325;0.58581526382037974;13.993600847482286;93.084138366619456;0.020999442456018463;-1.7079635273614002;0.091344484174262136;0.091955797782484361;0.20322716081079156
2200;20;0.0052508760028587113;0.5793726695741781;14.968392871043323;102.72401504792019;0.019485546126441215;0.19855711878165039;0.09447888235021687;0.094842311725816017;0.21039624501869839
2200;21;0.0038133035504199029;0.57963466102137762;14.966297633813689;102.3192150093043;0.019488577000435249;0.24149962890298582;0.094085233652875036;0.094464259747601656;0.20950781009560993
2200;22;0.00037826872334169098;0.57568305460621438;15.454349051524257;108.71823198122223;0.018805952153524954;-1.0707568157666714;0.097062062246256797;0.097281633092395861;0.21626578697119556
2200;23;0.017297204775028385;0.58623859065533279;14.036131407513887;92.50786617550655;0.020928754345433939;-0.9632865210610575;0.090413218628960665;0.091032136859097973;0.20115029775174975
2200;24;0.0039245754933601266;0.57953911253340762;14.968168071833968;102.46687234887412;0.019485871241813162;0.87159038469515338;0.094218842939200381;0.094591570167687017;0.20981463655911148
2200;25;0.0040785728985189796;0.57974427097786563;14.945480129722945;102.1462106375415;0.019518741023192111;0.55548677676622304;0.094052875282891385;0.09443798662283194;0.20943790814692204
2200;26;0.00085341095180664921;0.57571593557156919;15.440472935439274;108.66107794476359;0.018824731525028986;0.021032260890407883;0.097100724113777889;0.097323011847249355;0.21635529985835825
2200;27;0.0036789616088398931;0.57984832743809334;14.939228087833207;101.98509355280774;0.019527817281580817;0.017759363304215015;0.093932003115776722;0.094322407076859363;0.20916810433602492
2200;28;0.00081791540754330662;0.57574994013412084;15.4362710589894;108.60419864815304;0.018830425102062297;0.011506573050112934;0.097072926142456661;0.097298516814160491;0.21629486773389731
2200;29;0.0007982235806038504;0.57580738558751998;15.430916840819302;108.50856143818406;0.018837684892861504;0.055983697073003214;0.097015085617007266;0.097246445694898362;0.21616655367644338
2200;30;0.00036834359324787604;0.57384446384708887;15.65571445307587;111.83916341458345;0.018537384999667356;0.56712928397857354;0.098737977520459846;0.098807346945808547;0.21998760589759506
2300;31;0.0021176911203706216;0.53475789942813123;48.489114124840029;214.18110324905399;0.003197663077590277;37.363227780566888;0.0;0.1156345027634615;0.12894837139745691
2300;32;0.0021179705764227314;0.52335581110660889;58.366224458304316;259.96435607378316;0.0026023700307326592;26.276092060634682;0.0;0.11663696398516786;0.13014661138372377
2300;33;0.0021178837031470875;0.52334982608288827;58.366105859492215;259.99031650397268;0.0026023758463983681;26.196999382614905;0.0;0.11664928723428923;0.13016134604212146
