Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.22849097945391061;8.9176955006189367;0.0;0.0;400.0
1;0.28373480162062847;11.987349801806829;0.22849097945391061;558.68685473590983;421.7593690018299
2;0.22455922687228194;6.8172077447149881;0.22849097945391061;604.84380303962007;421.7593690018299
3;0.14102299740132648;1.4098360112513855;0.26722515361678179;523.97597158519079;484.95455352786655
4;0.15473167092379403;1.7635452932317621;0.26722515361678179;515.61368073648555;484.95455352786655
5;0.14323407087322751;1.4637664144464222;0.2257342333909296;522.62721676733122;493.51306420893434
6;0.19281192697052538;2.9988867125973737;0.2257342333909296;492.38472454797943;493.51306420893434
7;0.58689155253143888;24.038718056833869;0.19944577635172353;390.90386841712598;618.13752153795815
8;0.2730455368053134;3.7932934749771765;0.19944577635172353;687.88066079797227;618.13752153795815
9;0.15179890648305447;0.91998855975673643;0.20680829203565959;802.61028474040972;615.22534241137862
10;0.059560321772223777;0.096239313738619631;0.20680829203565959;889.89104552303331;615.22534241137862
11;0.17790324341173375;1.349195424364011;0.18142588076524641;777.90905592164688;623.30842592850092
12;0.065432426347962189;0.12075072875853773;0.18142588076524641;884.33456656824069;623.30842592850092
13;0.28398147291295528;4.170325744074141;0.20805265413570012;677.53253125611604;612.77811792162163
14;0.20243148919504034;1.8425962126825497;0.20805265413570012;754.69920334919311;612.77811792162163
15;1.4044185905050859;43.542510329046443;0.42834754860479973;-205.74795791946244;726.97950474273409
16;0.89408532742461022;14.644740832804874;0.42834754860479973;53.884089672729559;726.97950474273409
17;0.79829569003138767;11.141032805694142;0.24292828833403021;102.61706769653154;863.67436161070066
18;0.83345262015171984;12.362032807438796;0.24292828833403021;84.730979497812541;863.67436161070066
19;0.88354606505871702;14.231651274220853;0.17430891633539791;59.245939401377726;915.8365461905679
20;0.8011170219944248;11.236280999162116;0.17430891633539791;101.18171506033639;915.8365461905679
21;0.81175382018996789;11.599657766966095;0.11981464434046672;95.770243978353847;957.28253684317542
22;0.45486309527923008;2.8672817846615386;0.11981464434046672;277.33840027669174;957.28253684317542
23;0.78384686934303305;10.660662498608161;0.17934471745724867;109.96790522173195;910.79333746965722
24;0.82867744265295773;12.191818642469794;0.17934471745724867;87.160351050307767;910.79333746965722
25;0.71102885776172264;8.4257412977201902;0.11289730485025921;147.01406861372362;961.26965954586797
26;0.64749218641302453;6.7222268866355783;0.11289730485025921;179.33835016237379;961.26965954586797
27;0.60080087009666039;5.6115271080079188;0.25291116660825474;203.09255733832404;856.9684181175071
28;0.16426617486898321;0.24553980856889449;0.25291116660825474;425.17958353540479;856.9684181175071
29;0.36983531051330254;1.7402371939195538;0.20473168718716112;320.59628577635738;893.18772872411864
30;0.18986764575156326;0.34826226525205511;0.20473168718716112;412.15483522389223;893.18772872411864
31;1.4449028113288935;10.287691194512472;0.79084496082618538;0.0;538.51590639030223
32;1.4171066921058746;9.816612348078138;0.79084496082618538;-106.10151480443184;538.51590639030223
