Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.67422559085875;0.10014930385020858;-0.003392185778028356;2.5518646135322277e-05;0.67422559085875;-0.0022870052550838594;-0.62618314019221499;9.3205409957327484e-08;0.094824781324535354;2.4161925709432623e-05
2025;0.45458054179543794;0.14538691033455506;-0.0030706614110753705;7.4044456988152721e-05;0.45458054179543794;-0.0013955924847307742;-0.38217236668168392;2.7044318621181895e-07;0.13765729216194947;7.0107820746283922e-05
2030;0.30661251501527342;0.15213478891011242;0.001812266865508505;7.3965564645310056e-05;0.30661251501527342;0.00055593385654880605;0.15213478891011242;2.7015503639704619e-07;0.14404641406027818;7.0033122781638804e-05
2035;0.20934411091483376;0.20931321898498587;0.0036519043987437438;0.00045948005872553931;0.20934411091483376;0.0007661829043963612;0.20931321898498587;1.6782248953815804e-06;0.19818490449291856;0.00043505141240722848
2040;0.14293877294826371;0.22509591183323516;0.0057517638807180749;0.0010000104466469232;0.14293877294826371;0.00082580255292647505;0.22509591183323516;3.6524815284899722e-06;0.21312849711425089;0.0009468440446413341
2045;0.09760180558955793;0.217523529161218;0.0081401401100411608;0.0014861034486239615;0.09760180558955793;0.0007999202811840787;0.217523529161218;5.4279086920786283e-06;0.20595870657777646;0.0014070935006415576
2050;0.066647555494708743;0.19794915132038429;0.010848080781145075;0.0018359824380306694;0.066647555494708743;0.00072970388776063514;0.19794915132038429;6.7058218881854096e-06;0.18742501710653386;0.001738370877368639
2055;0.045512347551829958;0.17332514939918114;0.013909638313536199;0.0020350135181624145;0.045512347551829958;0.00064049306488368405;0.17332514939918114;7.432771637774652e-06;0.16411017109417025;0.001926820301625316
2060;0.031081090721618805;0.1462903838084765;0.017191074393663186;0.0022727998367308051;0.031081090721618805;0.00054261861553269288;0.1462903838084765;8.3012727011493688e-06;0.13851273170374856;0.0021519645092569397
2065;0.021412155210180073;0.11107072233725732;0.018946225623717172;0.0019952681894261737;0.021412155210180073;0.00041296712777735888;0.11107072233725732;7.2876040752360401e-06;0.10516555335163895;0.001889188066939763
2070;0.014753538426371948;0.084274586613000066;0.02086334453921812;0.0017414815265194327;0.014753538426371948;0.00031416881802221364;0.084274586613000066;6.3606626602217393e-06;0.079794056868790736;0.0016488941868224409
