Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.034873315431235188;0.095573564182584253;0.0;0.0;400.0
1;0.064392996124127563;0.33463601293609241;0.034873315431235188;729.77346302318051;434.78887488939898
2;0.05168804925191664;0.19690442164174576;0.034873315431235188;739.68332158350495;434.78887488939898
3;0.077450051918469598;0.33200250865380648;0.055571022583722943;562.75546832973362;525.14176501678219
4;0.074947186370127372;0.30670198786969544;0.055571022583722943;564.28221631422218;525.14176501678219
5;0.073863323016154406;0.29610842704732449;0.046662956385965855;564.94337296014578;527.00163549078582
6;0.06334514789816674;0.20439313061198988;0.046662956385965855;571.35945978211828;527.00163549078582
7;0.18121271427157878;1.4105563517270054;0.067321590307315146;774.77746912051862;659.79378495889523
8;0.12422643249987114;0.56717829880944814;0.067321590307315146;828.70073824699682;659.79378495889523
9;0.12325120468242093;0.55649375021678704;0.065977376600259416;829.62354756925924;660.33020019350283
10;0.092287555203569321;0.27686725246679167;0.065977376600259416;858.92290088862251;660.33020019350283
11;0.12055609253951503;0.52758281644930416;0.061271454107890463;832.17379743448384;661.78940593826883
12;0.1028749404848526;0.35981912962069562;0.061271454107890463;848.90458756620831;661.78940593826883
13;0.10128154233701864;0.34651801681288252;0.05562245902855973;850.4123405635961;664.04512175037928
14;0.087179734737259318;0.24132587918483242;0.05562245902855973;863.75617600486839;664.04512175037928
15;0.72265640499171024;8.7620718486993656;0.13460811586030588;141.09855396046743;938.73560618225827
16;0.28999898157459009;0.96775835554612621;0.13460811586030588;361.21301812392738;938.73560618225827
17;0.38384585402994176;1.9035957648025736;0.10094079595743898;313.46842176226721;964.25608399035127
18;0.091756412097207141;0.060234586069455719;0.10094079595743898;462.06892534554589;964.25608399035127
19;0.30891997204447746;1.1272042232664869;0.099814577978456165;351.5869642223721;965.03052364548114
20;0.098546364088943864;0.071558136434868358;0.099814577978456165;458.61453726974986;965.03052364548114
21;0.10092614620270401;0.075799291401833085;0.081521349152947967;457.40382311937435;978.94717684085833
22;0.22763993644137631;0.53956623494989964;0.081521349152947967;392.93818233544982;978.94717684085833
23;0.42564039176054125;2.4427813746470011;0.096296636052543114;292.20545069182469;967.47878757853323
24;0.11331232001278413;0.10022474489649259;0.096296636052543114;451.10235719349612;967.47878757853323
25;0.12752334819300939;0.13328835360965133;0.085850665830090475;443.87249660680652;975.42325413642652
26;0.10655354271570618;0.086402352784043096;0.085850665830090475;454.54088514338451;975.42325413642652
27;0.31767408488411308;1.2058305823683724;0.082597704937316843;347.1333093152075;977.55504602157782
28;0.23655856807036041;0.59199533199333498;0.082597704937316843;388.40082849420423;977.55504602157782
29;0.24545271492890786;0.6471376079042942;0.074266400403854738;383.87593127991818;983.90009167876269
30;0.15699957554063071;0.2201442107200722;0.074266400403854738;428.87646594370415;983.90009167876269
31;1.7403018953037808;16.115895180273387;0.35299998891120615;0.0;987.85233968529303
32;1.2026849383557539;6.6074480659688293;0.35299998891120615;-51.557981194244888;987.85233968529303
33;1.2561541414125448;7.3386789997503454;0.19231783604071803;-65.159209721816083;1174.368930445042
34;1.1740187312821506;6.233803789310266;0.19231783604071803;-44.266014769897069;1174.368930445042
35;1.2441758372003187;7.1709547872843498;0.20600727888061504;-62.112228587831062;1152.8740735302802
36;1.2113465845491753;6.7228587412955907;0.20600727888061504;-53.761287444696478;1152.8740735302802
37;1.2098544796830364;6.7028939768178653;0.097529860442232871;-53.381733269372383;1282.6934629976731
38;1.1211284286285577;5.5775784428987905;0.097529860442232871;-30.812044032389359;1282.6934629976731
39;1.2422126603227748;7.143682116791358;0.17747302800571291;-61.612845469605844;1186.5133378215114
40;1.1597952884078229;6.0531225195849769;0.17747302800571291;-40.647926488739948;1186.5133378215114
41;1.1371188900691982;5.7714756159225145;0.099343583313768233;-34.879617661352299;1280.3122322181073
42;0.9085542543247902;3.358365278261076;0.099343583313768233;23.261511556131495;1280.3122322181073
43;1.0921932562325849;5.2365344095846629;0.088727985159199177;-23.451659554163783;1290.0335486477579
44;0.83112978410741789;2.7088703254744591;0.088727985159199177;42.956361167675581;1290.0335486477579
45;0.74594588826617403;2.0867482815881098;0.13578749116078659;64.625014672291982;1233.332737438401
46;0.69664615610074909;1.7693585060487318;0.13578749116078659;77.165634041871968;1233.332737438401
47;1.2057733706506237;6.6484651495988514;0.21860971988606376;-52.343601159252415;1137.4445229911764
48;1.1327060881847897;5.7175790569625455;0.21860971988606376;-33.757111182005879;1137.4445229911764
49;1.1352216978463632;5.7482676250750142;0.1026159930849531;-34.397019389668635;1275.8486940351979
50;1.0034556331460203;4.268176671634289;0.1026159930849531;-0.87902668151890495;1275.8486940351979
51;1.012775861510941;4.3644646929539821;0.10132724373109241;-3.2498597718456197;1275.6288544500417
52;0.7333826814890283;2.0029501904031877;0.10132724373109241;67.820780396228429;1275.6288544500417
53;0.75119680787772913;2.1223697660337066;0.093539388243125979;63.289311996102661;1285.0480706450969
54;0.66737638523069842;1.5952696995408691;0.093539388243125979;84.611132006941091;1285.0480706450969
55;1.0308656171206223;4.5549524602471303;0.16990137008773759;-7.8514413550582995;1192.9326578654275
56;0.78022544306523967;2.3257038538699817;0.16990137008773759;55.905152920279662;1192.9326578654275
57;0.8032415155855549;2.4947156025396535;0.1397763446810423;50.050439472924474;1228.8699702952963
58;0.66086760841222214;1.557985807620768;0.1397763446810423;86.266802110141001;1228.8699702952963
