Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.00011776994778399573;0.066655287653372475;0.99988223005221599;1.8186194694408611;1.0;-0.0036524433727036509;0.16593290625913121;0.16624232393107224;0.49267668669638803
2030;1;0.00026176658922931017;0.028654960330170585;1.2468947392576195;2.2517912007690604;0.30756824803238964;0.0020949347566023846;0.16198512800234005;0.1639852933768412;0.47543232622741505
2030;2;0.00013274703701751821;0.027746915887030571;1.2484503777365805;2.2658892238653308;0.30565678199815727;0.0015295989744146254;0.16514399647357866;0.16626720951800539;0.48745443552971374
2060;3;0.00033079005856175285;0.0057061389301313933;1.8890474399071042;3.3813268772606841;0.033156490941837695;0.027656403920039985;0.15636614978399357;0.16069219746273899;0.45479799588835595
2060;4;0.00018299543860969357;0.0051521042354060343;1.9173560877441307;3.4592461677212567;0.030780027301928213;0.016588806966311154;0.16128709044421224;0.16421644868257129;0.47314095358601838
2060;5;0.00017725076881767841;0.0051595406986555516;1.9169348204834051;3.4581267428225506;0.030813863397999127;0.014319276100827061;0.1612250674955501;0.16417424103943698;0.47289517492383748
2060;6;9.7383518403478591e-05;0.0048473433402794431;1.9327452661772637;3.5056387206619068;0.029573981244710178;0.010199810587474545;0.16463035940113643;0.16653097649316909;0.48591440781400985
2100;7;0.00038376834549183619;0.00075448324731997398;3.1628202088005755;5.6208491916563448;0.0020622133256696568;-0.031881246950282716;0.15175748382642248;0.1577190380695466;0.43876726923795534
2100;8;0.00025444242744927217;0.00059369489799790019;3.3044102750266093;5.9436373368800481;0.0016566710934935991;0.03723433327289527;0.15926454555421421;0.16298688001516468;0.46600306524207724
2100;9;0.00026975670065576334;0.00059479082249998857;3.3030865763507498;5.9409905467473063;0.0016599932765563299;0.046037742208682175;0.15923445789809784;0.16296932036228787;0.46589881255423055
2100;10;0.00012291670358583907;0.00051024776134302153;3.4000947437523532;6.1579251060435016;0.0014363193785355702;0.032435223052651452;0.16344428217886714;0.16607097059230702;0.48229637852757951
2100;11;0.00026306832952001011;0.00059634998375364065;3.3009770563779761;5.9371275763148166;0.0016653042306681125;0.043768607007832472;0.1592213332256337;0.16296970743868458;0.46587183866718912
2100;12;0.00012261906925004477;0.00051113681521313098;3.3985951522991051;6.1552359308419264;0.0014394909741028284;0.032165636646874773;0.16344194036053797;0.16607755341740824;0.48230685511914795
2100;13;0.00012367572996949285;0.00051165562330205642;3.3978440936628704;6.1537284512041364;0.0014410826012559751;0.026301525155281169;0.1634251450599051;0.16606915664592831;0.48224916310912946
2100;14;4.3887052838794539e-05;0.00046236122246632629;3.4611009481752295;6.2998996789855095;0.001314119266215909;0.01694078781033781;0.16641323976583575;0.16838279467992118;0.49453145329793241
2200;15;0.0038354326357681713;6.3795782503541694e-06;10.67368400776437;18.638322521331165;2.8539245108921642e-06;4.9966564275926828;0.13828796847603853;0.15178151775179272;0.40184585004222872
2200;16;0.00014826734462388926;3.0285776815642467e-06;12.498412795654971;22.301118588867048;1.2964025207419414e-06;1.9429924003325993;0.15266699095566511;0.16080216732536939;0.44766794253252123
2200;17;0.00038092835291207331;3.0398976463014802e-06;12.483177756128939;22.278723299015869;1.3043327979204334e-06;0.26841222920932495;0.15278220353233973;0.16091353243616036;0.44814938649840569
2200;18;3.2764475867155566e-06;1.975987193291261e-06;13.696933802951124;24.71710534210532;8.2015777170408462e-07;0.22575259109984813;0.16007920135796003;0.16549247474237855;0.47366177747281329
2200;19;0.00018335266853876698;3.0541243021171743e-06;12.47504495199858;22.255612052984002;1.3085899863046038e-06;0.10443112382514386;0.15254306507604262;0.16073982528860081;0.44728485949846408
2200;20;4.132880637490963e-06;1.9801406254512125e-06;13.689738849528519;24.70413060159818;8.2231530118605118e-07;0.12998385278795155;0.16007285073313757;0.16549930047802103;0.47366264718726442
2200;21;4.4672028008617529e-06;1.989444069244605e-06;13.676192478125776;24.676375540004752;8.2639592437941642e-07;0.12699392140298471;0.15997816491119263;0.16545020899410212;0.47334513174617293
2200;22;6.5858847120152039e-05;1.4827782037327549e-06;14.575870745212329;26.489001309671028;6.0095457601576807e-07;0.082701156432385403;0.16463607454736803;0.16842943396604981;0.4906281515645205
2200;23;0.00058266403260744896;3.0617444723253363e-06;12.459011075056466;22.238050284872365;1.3170320064506651e-06;0.29879708926134896;0.15282643930214015;0.16098329179253196;0.44839706601217694
2200;24;5.3375991454594799e-06;1.9845283164848053e-06;13.682230244153374;24.690494925455791;8.2457415138226285e-07;0.18767524223139986;0.1600634520340119;0.16550386465567163;0.47365441244306872
2200;25;8.0447765543066707e-06;1.9932606132229037e-06;13.669128093091381;24.664312025097662;8.2853359415938247e-07;0.14380379146405886;0.15998843196966631;0.16546891705611874;0.47341067354283956
2200;26;4.3097809085990357e-06;1.4852216372232921e-06;14.57243580205528;26.479357304373089;6.0166318033332689e-07;0.093572643245565246;0.16454688918232641;0.16838165067809008;0.49031313502224355
2200;27;0.00020141723864020827;1.9943948019559449e-06;13.659705048041229;24.657260363101241;8.3139532814878154e-07;0.076554873431078363;0.16022816823850872;0.1656573986057574;0.4743671191637886
2200;28;7.4894680740937841e-05;1.4862673042635711e-06;14.567220083032028;26.473397965377856;6.0274106411895006e-07;0.047225813401396977;0.16462840834592446;0.16844083296160997;0.49063905507820676
2200;29;8.4745272302086616e-05;1.4901023041867706e-06;14.558712684217637;26.456777156275688;6.0450418529959728e-07;0.056599630363507458;0.16458947517007017;0.16843243827697163;0.49053150065386403
