Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.038800623705897763;0.75061431781427923;0.96119937629410224;9.8605596012373233;1.0;-0.20317914935245041;0.14767399421096375;0.14771089119514311;0.32887219805228457
2030;1;0.071430237056599968;0.73485449050476304;1.1593238508015076;11.934168131604734;0.75320212137872766;0.19053588465316462;0.14840956413291359;0.14863591947533314;0.33013612334316106
2030;2;0.028513165789819158;0.7330304887461101;1.2137244314035227;12.213294377143498;0.71578636224310899;-0.09668666620128441;0.14463337842205568;0.14476676634183153;0.32190018368417506
2060;3;0.091311063810742193;0.70372979750641562;1.7455847503785129;17.628984200638925;0.41126288968831326;-0.19701433439593963;0.14538712078511104;0.14593713602402969;0.32319876129309633
2060;4;0.06911721426145602;0.7015171214160103;1.8029964757308432;18.138118174883406;0.39673822958735228;0.054356113880760226;0.14464447886808487;0.14497162864296689;0.32180517426485011
2060;5;0.070178585592250237;0.7023912489932761;1.7981536819509709;17.94085378716132;0.39792562454260749;0.88878303047954521;0.14338739211450532;0.14377568130467014;0.3188703095203137
2060;6;0.012877951100725381;0.70021599434879567;1.918491895335614;18.470449097622186;0.37029075454572524;0.17050685525412668;0.13773424960429126;0.13797437136614935;0.30647368919447221
2100;7;0.074920601504640943;0.66483246194076295;3.0910621699896716;29.464556280159737;0.17836191989867992;0.13861051719512574;0.13607851091886006;0.13652238478008127;0.30310094380375907
2100;8;0.074094855061070955;0.66184918303478801;3.1790868920238977;30.669548333094763;0.17288309613207306;-0.0053718135686775526;0.13786153231600126;0.13811689298283689;0.30717035623347833
2100;9;0.080661739059748688;0.66233662008433125;3.1493609226070691;30.464320015295218;0.17469715015840173;-0.059260681087369704;0.13828506915275374;0.13856205595711579;0.30808653232333466
2100;10;0.063145278133505955;0.66050959944237342;3.2619979619574595;31.241394610500542;0.1680075860458565;0.82971016661086416;0.13679773536546891;0.13700021582202412;0.30469837141011258
2100;11;0.093564151112996055;0.66340433584172276;3.0808162203488183;30.018686675444958;0.17902113291461058;0.72353870869510395;0.13942000837309079;0.1397461074241618;0.31058488179976057
2100;12;0.052213531654477133;0.66134924732114631;3.2846976720098593;30.904259192310469;0.16671801954320611;1.7428568379568077;0.13420575783511338;0.13448449713192517;0.29873640485136377
2100;13;0.025998977846467691;0.6628844094473314;3.3639232334307048;30.308936419715003;0.16236103291287277;-0.35614699938428807;0.12800388094744841;0.12834956237510367;0.28470897304945397
2100;14;0.0025852375937213024;0.65954884679737691;3.4882619738868814;31.707603718350789;0.15594352948956883;-0.05493330929602358;0.12913493072040011;0.12939398731200291;0.2875122686097597
2200;15;0.0096089014046361713;0.58120591894298246;13.809407136658498;99.688943527527897;0.020479245023974683;0.62123402998714994;0.099687932823030054;0.10005692861534057;0.22256345832193675
2200;16;0.0096089136536869086;0.57754142822853904;14.643091393856853;105.53387591361883;0.019187906505637758;0.40420637197655651;0.099609505090848149;0.09983086945653652;0.22215792634148657
2200;17;0.0097543475685420503;0.57759238379098699;14.635307365104918;105.45096486475585;0.019199246166438526;0.65380797703422644;0.099583165502405521;0.09980749124413868;0.22209518350597415
2200;18;0.0097626966543103606;0.5755220708549037;15.130900603080454;108.91787215492141;0.018501812277606743;0.45395862484980398;0.099526243676854045;0.099661757831575062;0.22185987439441596
2200;19;0.0098266349841932034;0.57785302061872545;14.538092649206103;105.01523376958546;0.019341947095355319;-0.13676453443114411;0.09984146144636645;0.10007794301071414;0.2227189117541068
2200;20;0.0098258493585960168;0.57566183578219687;15.071285164809865;108.67419963093096;0.018583146832634494;-0.085415997523519138;0.099701142200492907;0.099844902241604874;0.22228132484973429
2200;21;0.012897040281055086;0.57654057619164767;14.804431617862953;107.1788374150655;0.018955701438517023;-4.2955762161229316;0.10011711933482155;0.10031359529691997;0.22327370297397831
2200;22;0.012848309333809002;0.5748955213143524;15.204613035723344;109.97412682850667;0.018402175529450844;-2.993774076847977;0.1000561254365591;0.10016246491690653;0.22304409976311651
2200;23;0.0096215876749390691;0.57837093087425828;14.315236260685879;104.14818781591659;0.019676802676683487;-6.2221172854133755;0.10057826700232846;0.10083672799293773;0.22449712742066069
2200;24;0.0096225378867776795;0.57594023657160875;14.93004765859237;108.18543076624192;0.018778577496493507;-4.358839219221089;0.10020594038690675;0.10036426203033844;0.22349675420303577
2200;25;0.020721489002190025;0.57832639868773605;14.299332839158462;104.21458339173979;0.019701119856484837;-2.970548659408756;0.10080717583274422;0.10108357168345962;0.22493379111846057
2200;26;0.017397400924620988;0.57570232616708705;14.893844598695654;108.56788117955361;0.018829301883641889;-6.265801359000811;0.10087771383631543;0.10104752388236685;0.2249808829408364
2200;27;0.042301717301871947;0.58196046555955838;13.588610746242114;98.518178546999778;0.020849309924698651;3.1069510406695144;0.10033480248423765;0.10078633310490427;0.22363044148557942
2200;28;0.019639712531344718;0.57864207542341561;14.602078246175223;103.78670126515303;0.01924779739820464;2.3857152050570818;0.098153724451685825;0.098481441244549273;0.21875576671159441
2200;29;0.0060548942352847881;0.57965188489826414;14.722949154494058;102.24592027515713;0.019072301705363202;1.2875770962580191;0.095684141891743929;0.096064593280710125;0.21318866994685645
2200;30;0.001074583771793016;0.57538968847322036;15.340234883811405;109.18285266781018;0.018221495583037765;0.32391214375628863;0.098231878745902376;0.098538793765547389;0.21908924293241869
2300;31;0.0021151563568184827;0.52370770373286979;60.076855911880344;258.67396827054068;0.0024218238180850758;0.45674175693051211;0.0;0.11261224702078233;0.12534049639027148
2300;32;0.0021167001223714736;0.51924500448699029;64.207970296184612;279.2992173655482;0.0022493226158325332;0.28264991598092593;0.0;0.11381114496699962;0.12677086639089746
2300;33;0.0021112081134231847;0.51926844550568441;64.208340993533838;279.18911530516903;0.0022493081868171041;1.6164922958694206;0.0;0.11376394116277729;0.12671452800172195
2300;34;0.002117027897922744;0.51702855522288993;66.825499732083443;290.27424664716142;0.0021516436886896599;0.98647960432600712;0.0;0.11364428504954957;0.12657172444570913
2300;35;0.0021120488742763024;0.51931481240624677;64.127850456432455;278.96118257189858;0.0022524453306728607;3.2744603718455778;0.0;0.11381557864718753;0.12677615813693882
2300;36;0.0021055873950578579;0.51707239080556;66.778910425466663;290.05339812638437;0.0021533116699126347;1.888656463356142;0.0;0.11363677924484848;0.12656276701145883
2300;37;0.0021071099147473254;0.51706958502614753;66.780761501196423;290.06738535730079;0.0021532453511978349;1.7414681441920266;0.0;0.11363919522583034;0.12656565024066849
2300;38;0.0021540487013661804;0.51566253595225842;68.433331733028709;297.26837805144015;0.0020955480416456449;1.1282605987432248;0.0;0.11364828410079401;0.12657649693481576
2300;39;0.0021056452455751416;0.5195332315784319;63.819853389313671;277.89909060321099;0.0022645267609336136;-0.98310805856129946;0.0;0.11393364345150463;0.12691707798524318
2300;40;0.0020999821506113648;0.51719767797706129;66.596625160101624;289.41697202063301;0.0021598614885569105;-0.63103314752765982;0.0;0.1137000553947914;0.12663828218186182
2300;41;0.0021065535075243677;0.51719079983942984;66.596025307068444;289.45052936135187;0.0021598831047755268;-0.34538774748114065;0.0;0.11371478797233933;0.12665586481002072
2300;42;0.0020832604855521271;0.51570567507333742;68.347428754606725;297.04029509588185;0.0020984746932841089;-0.33077414793325488;0.0;0.11370586863010128;0.1266452199808572
2300;43;0.0021073781920168157;0.51799516150592462;65.350829611085487;285.38963509705582;0.0022056583539557945;-19.33623265727249;0.0;0.11427576788076937;0.12732549130718238
2300;44;0.0020573909102321133;0.51611451233908612;67.701609074115112;294.90898220714166;0.002120728408373049;-10.948399666141029;0.0;0.11397654764649397;0.12696829024183204
2300;45;0.002118250961805858;0.51608493563013091;67.694251019049759;295.05575829651292;0.0021209845357364754;-9.5456860528500442;0.0;0.11404822322795513;0.12705384838332739
2300;46;0.0033747201835894482;0.51518820020192968;68.914152132662068;299.72956990504406;0.0020793089988642615;7.0798301186130175;0.0;0.11379494913750177;0.12675153625318186
2300;47;0.0021181357067840763;0.51988082488240572;63.280696623838601;276.21146035002926;0.0022859745891263645;-27.299156149292969;0.0;0.11421667053042754;0.12725493705400712
2300;48;0.0021763697935450288;0.51747201680578492;66.268732917108906;288.037599677326;0.0021717389771360473;-15.575288351853089;0.0;0.11371871896434024;0.12666055628951189
2300;49;0.0021133095258715944;0.51738967725468687;66.273195250107307;288.43894887465967;0.0021715765019197724;-16.978106280693339;0.0;0.11387508146466566;0.12684717820420968
2300;50;0.0021127777651127598;0.51578938855970147;68.183524998563882;296.59855502291737;0.0021040803719868189;-8.5314606289571771;0.0;0.11381353733211466;0.12677372175704663
2300;51;0.0016996154121345724;0.51954018479329878;63.378653495223922;277.81039617241419;0.0022820491970352587;-72.120970208205648;0.0;0.11471820050276005;0.12785378077607454
2300;52;0.00080689039391520991;0.51725883381699533;66.640090578625774;289.12361388874854;0.0021582962681407723;-52.096730418601567;0.0;0.11350373197178588;0.12640399545565609
2300;53;0.0022066035744583434;0.51678970424602155;66.430337854794132;291.39819974225776;0.002165869571747248;-30.283450884294894;0.0;0.11480449042585499;0.12795683318923043
2300;54;0.0021574413626283873;0.51530293273447447;68.475604014295669;299.09129518933548;0.0020941107013727508;-14.018787983512482;0.0;0.1142978192304239;0.1273518183235556
2300;55;0.002038895937794404;0.52327726564094668;58.468897312744566;260.33302334498939;0.0024959390122784009;0.16126707933352691;0.0;0.11659561927663308;0.13009717642884835
2300;56;0.0020362810419595734;0.51899286691265556;63.390894226713648;280.38227465450797;0.0022815595784518709;-0.24469180398369872;0.0;0.11579644072151853;0.12914188350666911
2300;57;0.0088853235313064022;0.52133580189055095;62.170291376612006;269.40901058685529;0.0023313850086107589;16.876691607844663;0.0;0.11336322674083697;0.12623633874229909
