Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.023747838833408658;0.037816604802884721;0.0;0.0;400.0
1;0.044991343244566114;0.1408786676330146;0.023747838833408658;744.9067522692385;435.53853658844196
2;0.035931008516709766;0.081882809603972401;0.023747838833408658;751.97381335696639;435.53853658844196
3;0.076437659790946966;0.32162713689973077;0.038642709742381126;563.37302752752237;528.46352801766659
4;0.07393479424260474;0.29680026966654388;0.038642709742381126;564.89977551201105;528.46352801766659
5;0.072850930888631774;0.28640980460022686;0.032290061255033572;565.56093215793453;529.79101028546893
6;0.062332755770644101;0.19659952769256459;0.032290061255033572;571.97701897990703;529.79101028546893
7;0.18020032214405624;1.3916158443372864;0.058941239140582143;775.73544517118683;662.2915910686753
8;0.12321404037234851;0.55608893205349419;0.058941239140582143;829.65871429766526;662.2915910686753
9;0.1222388125548983;0.54552769526571521;0.057597025433526405;830.58152361992745;662.82823612344475
10;0.091275163076046689;0.26959513904083565;0.057597025433526405;859.88087693929094;662.82823612344475
11;0.1195437004119924;0.51695543589158111;0.054074082760981669;833.13177348515217;663.9363280527906
12;0.10186254835732997;0.35133407175506265;0.054074082760981669;849.86256361687651;663.9363280527906
13;0.10026915020949601;0.33821897480561852;0.048425087681650936;851.37031661426454;666.19285712720409
14;0.086167342609736686;0.23461897074611221;0.048425087681650936;864.71415205553672;666.19285712720409
15;0.72164401286418722;8.7324814335184531;0.13058073222000435;141.61360845534477;941.38350688439004
16;0.28898658944706812;0.95962622044252099;0.13058073222000435;361.72807261880416;941.38350688439004
17;0.38283346190241979;1.8915033165916486;0.096913412317137404;313.98347625714393;966.90645370837251
18;0.090744019969684508;0.058643395762056981;0.096913412317137404;462.58397984042307;966.90645370837251
19;0.3079075799169555;1.1183110562011394;0.095787194338154594;352.10201871724894;967.68094660031613
20;0.097533971961421231;0.06979711206270009;0.095787194338154594;459.12959176462698;967.68094660031613
21;0.099913754075181382;0.073977565398372233;0.077493965512646396;457.91887761425158;981.59889192220271
22;0.22662754431385376;0.53379409958387181;0.077493965512646396;393.45323683032689;981.59889192220271
23;0.42462799963301928;2.428784931801022;0.09275333139497989;292.72050518670147;969.81595001753067
24;0.1122999278852615;0.098077620308200844;0.09275333139497989;451.61741168837329;969.81595001753067
25;0.12651095606548685;0.13074931956870336;0.082307361172527266;444.38755110168358;977.76114289450481
26;0.10554115058818354;0.08443472696993834;0.082307361172527266;455.05593963826169;977.76114289450481
27;0.31666169275659112;1.1965786577520825;0.07905440027975362;347.64836381008433;979.89304626750788
28;0.23554617594283786;0.58590036523012867;0.07905440027975362;388.9158829890813;979.89304626750788
29;0.24444032280138531;0.64071563883386695;0.070723095746291528;384.3909857747953;986.23866324622725
30;0.15598718341310816;0.2167343741144426;0.070723095746291528;429.39152043858127;986.23866324622725
31;1.739289503176259;16.09328222066571;0.35009232563380349;0.0;990.81723392258937
32;1.2016725462282321;6.5940349512509444;0.35009232563380349;-51.300453946806542;990.81723392258937
33;1.255141749285023;7.3244152500939723;0.18941017276331573;-64.901682474377722;1177.3605306225732
34;1.1730063391546288;6.220840370662656;0.18941017276331573;-44.008487522458715;1177.3605306225732
35;1.2431634450727969;7.1568829245317058;0.20309961560321271;-61.854701340392701;1155.861400318505
36;1.2103341924216535;6.7093088700855947;0.20309961560321271;-53.503760197258124;1155.861400318505
37;1.2088420875555146;6.6893676929611683;0.094622197164830321;-53.124206021934036;1285.6933391866821
38;1.1201160365010359;5.565432834376332;0.094622197164830321;-30.554516784951002;1285.6933391866821
39;1.241200268195253;7.1296416306839285;0.17456536472831061;-61.355318222167483;1189.5042672118959
40;1.1587828962803011;6.0403805570938713;0.17456536472831061;-40.390399241301594;1189.5042672118959
41;1.1361064979416764;5.7590844022549419;0.096435920036365683;-34.622090413913938;1283.3118593699558
42;0.90754186219726718;3.3493424816514943;0.096435920036365683;23.519038803570165;1283.3118593699558
43;1.0911808641050631;5.2248295533220261;0.085820321881796627;-23.194132306725429;1293.0331973714985
44;0.83011739197989487;2.7009151162331837;0.085820321881796627;43.213888415114248;1293.0331973714985
45;0.74493349613865101;2.0799209299188086;0.13287982788338407;64.882541919730656;1236.327351330601
46;0.69563376397322607;1.763160333828252;0.13287982788338407;77.423161289310627;1236.327351330601
47;1.2047609785231019;6.635003318945154;0.21600635628126702;-52.086073911814061;1140.1168935086473
48;1.1316936960572679;5.7052557651184737;0.21600635628126702;-33.499583934567525;1140.1168935086473
49;1.1342093057188414;5.7359056263516379;0.10001262948015611;-34.139492142230274;1278.5349595191178
50;1.0024432410184985;4.257793245809796;0.10001262948015611;-0.6214994340805472;1278.5349595191178
51;1.0117634693834192;4.3539446637582353;0.09872388012629546;-2.9923325244072627;1278.3146412054973
52;0.73237028936150528;1.996284856740685;0.09872388012629546;68.078307643667102;1278.3146412054973
53;0.75018441575020611;2.1154743613038844;0.090936024638328991;63.546839243541328;1287.7346536509654
54;0.6663639931031754;1.5894365412932727;0.090936024638328991;84.868659254379764;1287.7346536509654
55;1.0298532249931005;4.5441658128876163;0.16729800648294085;-7.5939141076199412;1195.6104419972785
56;0.77921305093771664;2.3184287006600752;0.16729800648294085;56.162680167718335;1195.6104419972785
57;0.80222912345803188;2.4871351671529962;0.13717298107624534;50.307966720363147;1231.551361021156
