Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.06388448477495022;0.41183257075675495;0.0;0.0;400.0
1;0.10420959204402527;1.0691935401761559;0.06388448477495022;698.71651820566024;432.83451242082515
2;0.084112017353380447;0.63756949431173493;0.06388448477495022;714.39262646436327;432.83451242082515
3;0.13150527934665684;1.1910826110366226;0.092158410561313187;529.78177959853929;518.06895484236554
4;0.11176872918878618;0.8045052575731485;0.092158410561313187;541.82107519484043;518.06895484236554
5;0.11161218572594621;0.80178899995795705;0.078067007617297846;541.91656670717282;521.00541192772471
6;0.092602623366297349;0.51096831480499016;0.078067007617297846;553.51239974655857;521.00541192772471
7;0.18341654996140536;1.4523066981645889;0.11329042877380353;772.69208959902028;643.33585119376539
8;0.12643026818969791;0.59176298584566778;0.11329042877380353;826.61535872549837;643.33585119376539
9;0.12545504037224775;0.58080856421774552;0.10269052209093153;827.53816804776056;647.55141640015449
10;0.094491390893396143;0.29309112679575455;0.10269052209093153;856.83752136712383;647.55141640015449
11;0.12275992822934186;0.55115636776032062;0.096083112497217543;830.08841791298528;649.51936193143717
12;0.10507877617467942;0.37870139136747594;0.096083112497217543;846.81920804470963;649.51936193143717
13;0.10348537802684546;0.36499271403479289;0.0858736490660333;848.32696104209754;653.58579321384536
14;0.08938357042708614;0.25631027573704973;0.0858736490660333;861.67079648336983;653.58579321384536
15;0.72486024068153787;8.8266888185611005;0.15472072536743678;139.97735255326762;926.04263769534077
16;0.29220281726441572;0.98560000130707015;0.15472072536743678;360.09181671672854;926.04263769534077
17;0.38604968971976739;1.9300755146940547;0.12105340546457;312.34722035506837;951.55288889193321
18;0.093960247787033963;0.063784988729676445;0.12105340546457;460.9477239383466;951.55288889193321
19;0.31112380773430309;1.1467062035147124;0.11613972943669391;350.46576281517338;954.64460798586879
20;0.10075019977877069;0.075480824634328286;0.11613972943669391;457.49333586255051;954.64460798586879
21;0.10312998189253084;0.079854998303267782;0.097846500611185702;456.282621712175;968.55669524227926
22;0.22984377213120288;0.55225727283762172;0.097846500611185702;391.81698092825059;968.55669524227926
23;0.42784422745036688;2.4734126581797762;0.11184369313733164;291.08424928462586;957.60324767134568
24;0.11551615570261095;0.10499319271542625;0.11184369313733164;449.98115578629671;957.60324767134568
25;0.12972718388283597;0.13891464106347159;0.10139772291487903;442.75129519960723;965.54509995176545
26;0.108757378405533;0.090777696316416245;0.10139772291487903;453.41968373618516;965.54509995176545
27;0.31987792057393871;1.2261151829855312;0.096278604338279714;346.01210790800872;968.81868031795977
28;0.23876240376018698;0.60539113945020162;0.096278604338279714;387.27962708700488;968.81868031795977
29;0.24765655061873443;0.6612472151197758;0.087947299804817608;382.75472987271888;975.16185442273309
30;0.15920341123045728;0.22767498022614358;0.087947299804817608;427.75526453650497;975.16185442273309
31;1.7425057309936058;16.165184726778893;0.36646156187883305;0.0;974.52523296072582
32;1.2048887740455789;6.6367017415366858;0.36646156187883305;-52.118581897844145;974.52523296072582
33;1.2583579771023699;7.3697853886879079;0.20577940900834421;-65.719810425415332;1160.983060175633
34;1.1762225669719757;6.2620779924853371;0.20577940900834421;-44.826615473496318;1160.983060175633
35;1.2463796728901437;7.2016432434355853;0.2194688518482413;-62.672829291430325;1139.4975679104273
36;1.2135504202390004;6.7524102803729944;0.2194688518482413;-54.321888148295734;1139.4975679104273
37;1.2120583153728615;6.7323941413661661;0.11099143340985958;-53.942333972971639;1269.2892259399573
38;1.1233322643183827;5.6040713577173289;0.11099143340985958;-31.372644735988612;1269.2892259399573
39;1.2444164960125998;7.1743022338974853;0.18855374519280935;-62.173446173205093;1175.4264699027417
40;1.1619991240976479;6.0809143693889185;0.18855374519280935;-41.208527192339197;1175.4264699027417
41;1.1393227257590233;5.7985034931763995;0.11042430050086514;-35.440218364951548;1269.2062234213508
42;0.91075809001461783;3.3780558111605665;0.11042430050086514;22.700910852531592;1269.2062234213508
43;1.09439709192241;5.2620672927276431;0.099808702346296088;-24.012260257763035;1278.9274590722314
44;0.83333361979724552;2.72623509530951;0.099808702346296088;42.395760464075678;1278.9274590722314
45;0.74814972395600166;2.1016557946360019;0.14686820834788342;64.064413968692094;1222.2377362316249
46;0.69884999179057672;1.7828951222965359;0.14686820834788342;76.605033338272051;1222.2377362316249
47;1.2079772063404488;6.6778249314131886;0.22920131469532543;-52.904201862851671;1126.8811563597865
48;1.1349099238746148;5.7444589914078392;0.22920131469532543;-34.317711885605128;1126.8811563597865
