Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.75312501634772611;0.05756416914527944;-0.0071734295267300574;9.9622080336961729e-06;0.75312501634772611;-0.0054024178271008241;-0.75376536389087823;7.1402487011526516e-08;0.07149427046706136;1.2372988374290001e-05
2025;0.56719751709493438;0.093347211834256913;-0.0071384125872708815;3.2290248566407458e-05;0.56719751709493438;-0.0040486584604553458;-0.56490866260698536;2.3143504392433845e-07;0.1159365436749593;4.0104248853641091e-05
2030;0.42736962192524852;-0.086036935755813532;-0.0014429092519474551;-0.00022515539502489978;0.42736962192524852;-0.0006182693457265243;-0.086036935755813532;-1.6137642492972289e-06;-0.10685723508940353;-0.00027964132806993338
2035;0.32460868956127942;0.034580683074050406;0.00076353888354141475;-0.00011897644928340666;0.32460868956127942;0.00024699861229027291;0.034580683074050406;-8.5274412518808809e-07;0.042948951497802229;-0.00014776786620181818
2040;0.24656140392901638;0.11358985307904856;0.00330196279778594;0.00027998274773483181;0.24656140392901638;0.00081614331342265206;0.11358985307904856;2.0067302791679014e-06;0.14107775372995593;0.00034773649285454138
2045;0.18728307404378147;0.16224807658337853;0.0062092444838901528;0.0007986769822854612;0.18728307404378147;0.0011686107802975181;0.16224807658337853;5.7243858651769702e-06;0.2015109058681479;0.00099195087908283833
2050;0.14225923473473248;0.18907257467097149;0.0095258952685917109;0.0013295686825501103;0.14225923473473248;0.0013646760358529228;0.18907257467097149;9.5294647798570536e-06;0.23482673322904382;0.0016513144271199328
2055;0.10806148534531348;0.20046887493965931;0.013296390232264699;0.0018101471264211806;0.10806148534531348;0.0014498016099367562;0.20046887493965931;1.297393170731514e-05;0.2489808535061403;0.0022481892844646834
2060;0.082073817201324908;0.18199890317179593;0.01589358505436067;-0.0015691482344876407;0.082073817201324908;0.0012932005826246707;0.18199890317179593;-1.124661180063654e-05;0.22604128577333824;-0.0019488704509265198
2065;0.062725060966970253;0.17222153812283;0.019679048853293857;-0.00052543527618552908;0.062725060966970253;0.0012306035682020113;0.17222153812283;-3.7659708928318176e-06;0.2138978710129901;-0.00065258670986348931
2070;0.047941455048455067;0.15995755905455492;0.023913948497011894;0.00053243651419327971;0.047941455048455067;0.0011502856380149126;0.15995755905455492;3.816151114347183e-06;0.19866610011229707;0.00066128219546091223
2075;0.03664504051791026;0.14644310658939372;0.02864253545742379;0.0015037797706424405;0.03664504051791026;0.0010603849664639962;0.14644310658939372;1.0778094091020048e-05;0.18188125054172508;0.0018676833044158102
2080;0.028012591863490727;0.13254471443014559;0.033913050169959158;0.0023350099615117312;0.028012591863490727;0.00096672823297993247;0.13254471443014559;1.6735799722781739e-05;0.16461955072316606;0.002900065026740548
2085;0.021415375226052871;0.11885339578949684;0.039778063682022191;0.0030038677047947945;0.021415375226052871;0.00087339188706774223;0.11885339578949684;2.1529727551410777e-05;0.14761503467647641;0.0037307813753354804
2090;0.01637316366337295;0.10575661202494337;0.046294847609534839;0.0035081803074122585;0.01637316366337295;0.00078313742183855524;0.10575661202494337;2.514430515673132e-05;0.13134892652943667;0.0043571338815357255
2095;0.012519132905614126;0.093493082603879618;0.05352577469318609;0.0038579679572490651;0.012519132905614126;0.00069774763784675314;0.093493082603879618;2.7651350586799348e-05;0.11611771408723996;0.0047915675442601214
2100;0.0095678460103886045;0.0043364105384670476;0.0032484332457227705;-0.0068658139499504865;0.0095678460103886045;-1.8129082792135678e-05;0.0043364105384670476;-4.9209591862237994e-05;0.0053857896760558426;-0.0085272899236232009
2105;0.0073166344899509659;0.032637497800554936;0.031971515865508726;-0.0009977587188533827;0.0073166344899509659;0.00022677262422024448;0.032637497800554936;-7.151271457351172e-06;0.040535529822935783;-0.0012392089170355398
2110;0.0055958944989277695;0.050382915809354556;0.064531463145486856;0.0039181838770971523;0.0055958944989277695;0.00038919419790864833;0.050382915809354556;2.8082938285058339e-05;0.062575207169277211;0.0048663552694017268
2115;0.0042804499920505792;0.060507124443547618;0.10131524958609806;0.0078739803894758188;0.0042804499920505792;0.00049011031823055159;0.060507124443547618;5.6435458945135717e-05;0.075149399085974303;0.0097794251524202826
2120;0.0032747026543067988;0.065219003810014858;0.14274470959676488;0.010923261309687305;0.0032747026543067988;0.00054573715765104361;0.065219003810014858;7.8290678246264447e-05;0.081001518257262636;0.013566609403954422
2125;0.0025056340377497149;0.066170356641454001;0.18927949459256466;0.013154455511158968;0.0025056340377497149;0.00056854753988883305;0.066170356641454001;9.4282395589639933e-05;0.082183091406852565;0.016337736027913267
2130;0.0019174653640962106;0.064586764702076652;0.24142027193193027;0.014672481043601887;0.0019174653640962106;0.00056807760345469187;0.064586764702076652;0.00010516259383452702;0.080216281981747059;0.018223112462661631
2135;0.0014675818643931631;0.061368993961238502;0.299712185005091;0.015586621927118575;0.0014675818643931631;0.00055156671546576343;0.061368993961238502;0.00011171454821464334;0.076219834624609378;0.019358468649358196
2140;0.0011234218644078061;0.057171392160406787;0.36474859529815884;0.01600282629774449;0.0011234218644078061;0.00052446417153349085;0.057171392160406787;0.00011469762456350489;0.071006444369565686;0.019875391385930734
2145;0.00086010197789049747;0.052462340371202662;0.43717512889304144;0.01601912017513309;0.00086010197789049747;0.00049082960129431395;0.052462340371202662;0.00011481440824887582;0.065157837028233676;0.019895628260609453
2150;0.00065860401735923159;0.047570730228999762;0.51769405162298554;0.01572317752049775;0.00065860401735923159;0.00045364867012473832;0.047570730228999762;0.00011269328796286262;0.05908249356859905;0.019528069681941526
2155;0.0005043905945392869;0.042721579666899018;0.60706899900176969;0.015191347613227902;0.0005043905945392869;0.00041508137793670719;0.042721579666899018;0.00010888148460383483;0.053059884592043305;0.018867540887773378
