Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.12141288802103617;1.9392443573497506;0.0;0.0;400.0
1;0.16396348619691639;3.1917576955875511;0.12141288802103617;652.10848076640514;428.96115754682194
2;0.13438330986349636;1.9748874331393154;0.12141288802103617;675.18101830647277;428.96115754682194
3;0.20054964296239106;3.2975652623294702;0.15124721547768782;487.66471779294142;506.88502008539291
4;0.16861208591066953;2.1697735315862561;0.15124721547768782;507.14662759449152;506.88502008539291
5;0.16704368481019405;2.1213919168473363;0.13050709184161172;508.10335226578161;511.19288013086373
6;0.14015889540864868;1.3890812166101882;0.13050709184161172;524.50307380072434;511.19288013086373
7;0.25006436203731403;3.0681754517517663;0.17772606443541775;709.62659742219171;620.81297514837479
8;0.22169594250513644;2.2945346962319553;0.17772606443541775;736.47021440451465;620.81297514837479
9;0.22552506262302377;2.3913341875713163;0.16057336440834916;732.84690949296385;627.59916048152616
10;0.1791335120475202;1.3718192971083105;0.16057336440834916;776.74491422503411;627.59916048152616
11;0.22387214700741825;2.3492614183442346;0.15012979555017278;734.41098089423042;630.76539325867316
12;0.17900631273055576;1.3694699658270892;0.15012979555017278;776.86527657871159;630.76539325867316
13;0.17945691261653227;1.3778030257482508;0.1356907848534932;776.43889643660634;636.49254006848639
14;0.13247276324973623;0.66232731449204973;0.1356907848534932;820.89764777493713;636.49254006848639
15;0.76434816670354355;10.031964224684582;0.22046330804693146;119.88787018957224;879.93525352199833
16;0.29468204885530114;1.0058996860167497;0.22046330804693146;358.83050764486558;879.93525352199833
17;0.38852892131065281;1.9601205875080587;0.20370333308743621;311.08591128320541;892.54336871855696
18;0.096439479377920537;0.067922116660256188;0.20370333308743621;459.68641486648295;892.54336871855696
19;0.31360303932518852;1.168879698461436;0.19894662783318959;349.20445374331041;895.12790828035054
20;0.10322943136965726;0.080040938294746761;0.19894662783318959;456.23202679068697;895.12790828035054
21;0.10560921348341741;0.084566178263642572;0.1715386425171351;455.02131264031141;915.80944278229697
22;0.23232300372208919;0.56674115842549466;0.1715386425171351;390.55567185638722;915.80944278229697
23;0.44005130642429757;2.6471450510549412;0.19369654985863397;284.87389785663868;898.6163612003711
24;0.1112637051826233;0.095908098467372152;0.19369654985863397;452.14458998834044;898.6163612003711
25;0.12547473336284812;0.12818008290403335;0.16718995303662348;444.91472940165107;918.61965179618653
26;0.10450492788554534;0.082448216728526647;0.16718995303662348;455.5831179382289;918.61965179618653
27;0.32235715216482413;1.2491717983317416;0.16154767845134035;344.7507988361458;922.0307546457127
28;0.24124163535107329;0.62067114229867704;0.16154767845134035;386.01831801514146;922.0307546457127
29;0.25013578220962052;0.67733341404490899;0.13378958759303583;381.49342080085557;943.06073882725138
30;0.16168264282134359;0.23632465022077315;0.13378958759303583;426.49395546464149;943.06073882725138
31;1.7449849625844907;16.220738977857888;0.42245357857639682;0.0;918.65392433798866
32;1.2073680056364637;6.6697015049595603;0.42245357857639682;-52.749236433775465;918.65392433798866
33;1.2608372086932547;7.4048710215995364;0.24802697946677496;-66.35046496134666;1120.3373598779049
34;1.1787017985628605;6.2939749912602112;0.24802697946677496;-45.457270009427646;1120.3373598779049
35;1.2488589044810285;7.2362583546439954;0.2723446456222014;-63.303483827361646;1088.9174013326451
36;1.2160296518298852;6.7857453970189274;0.2723446456222014;-54.952542684227055;1088.9174013326451
37;1.2145375469637463;6.7656714175159927;0.1638672271838201;-54.572988508902959;1218.6222564523525
38;1.1258114959092675;5.6339627884437764;0.1638672271838201;-32.003299271919936;1218.6222564523525
39;1.2468957276034847;7.208840406555483;0.24152821326730181;-62.804100709136414;1124.777808304357
40;1.1644783556885328;6.1122682899059004;0.24152821326730181;-41.839181728270525;1124.777808304357
41;1.1418019573499081;5.8289972509733179;0.16339876857535798;-36.070872900882875;1218.4939274600601
42;0.91323732160550508;3.400287525357462;0.16339876857535798;22.070256316599647;1218.4939274600601
43;1.0968763235132948;5.290877781967124;0.14705349093695161;-24.642914793694363;1233.5869013083491
44;0.83581285138813277;2.7458475103374202;0.14705349093695161;41.765105928143733;1233.5869013083491
45;0.75062895554688891;2.1185005046226388;0.19411299693853881;63.433759432760141;1176.931462002744
46;0.70132922338146397;1.7981955623826906;0.19411299693853881;75.974378802340112;1176.931462002744
47;1.2104564379313336;6.7109441560532375;0.28518882645524418;-53.534856398782992;1072.6728028745156
48;1.1373891554654996;5.7747861775649438;0.28518882645524418;-34.948366421536456;1072.6728028745156
49;1.1399047651270731;5.8056539794301889;0.16308228963129906;-35.588274629199212;1218.2080945555251
50;1.0081387004267301;4.3164005844214861;0.16308228963129906;-2.0702819210494821;1218.2080945555251
51;1.0174589287916509;4.41332123485489;0.15169757744831563;-4.4411150113761977;1227.4581139169823
52;0.73806574876974318;2.033951768661638;0.15169757744831563;66.629525156696587;1227.4581139169823
53;0.75587987515844401;2.1544372793917805;0.14390972196034935;62.098056756570813;1236.8754830354733
54;0.6720594525114133;1.6224153847019691;0.14390972196034935;83.419876767409249;1236.8754830354733
55;1.0355486844013322;4.6050437284926025;0.22126978430168068;-9.0426965945888753;1143.2785933848747
56;0.78490851034595455;2.359530683181005;0.22126978430168068;54.71389768074782;1143.2785933848747
57;0.80792458286626978;2.5299566856780422;0.19114475889498606;48.859184233392632;1179.1864956033728
58;0.66555067569293702;1.584759464834836;0.19114475889498606;85.075546870609159;1179.1864956033728
59;0.78495480788712857;2.3598665289936052;0.17699873186619031;54.702120743711681;1191.5935973052203
60;0.50573520503660241;0.81694710860976449;0.17699873186619031;125.72860721881428;1191.5935973052203
