Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89817530078704355;0.0023393539773318432;-0.21835245466585995;8.6580000872212813e-08;0.89817530078704355;-0.19611876405584713;-0.96525053024459273;1.7591250928150615e-08;0.055952052429966405;2.070797662572554e-06
2025;0.80671888353104826;0.0045254775131002688;-0.23465791684581516;3.3487145654184149e-07;0.80671888353104826;-0.18930290465067989;-0.93170472114339775;6.8038897682587418e-08;0.10823917950733532;8.009367319048732e-06
2030;0.73449424181091838;0.16963283577830784;0.046924609225940106;0.013223120845985589;0.73449424181091838;0.037152517720952509;0.16963283577830784;0.0026866624452720061;4.0572334983426055;0.31626712247550398
2035;0.66061226378607485;0.16803873452469928;0.051682308989114967;0.012971599069115311;0.66061226378607485;0.036777525603594527;0.16803873452469928;0.0026355584646038863;4.0191062043183328;0.31025129084716047
2040;0.59416232990972062;0.16636777345501846;0.056890955532956644;0.012722955391996993;0.59416232990972062;0.036387501944046954;0.16636777345501846;0.0025850392537951211;3.9791405974520098;0.30430429685082167
2045;0.53439679141026719;0.1646266860238377;0.062591524808308652;0.012477240975984656;0.53439679141026719;0.035983825234802383;0.1646266860238377;0.0025351152077661004;3.9374977267370395;0.2984273641502812
2050;0.48064321486457351;0.1628218470662576;0.068828609995541523;0.012234501882101793;0.48064321486457351;0.035567800068073391;0.1628218470662576;0.0024857956851563959;3.8943300638007337;0.29262159442097019
2055;0.43229681500598938;0.16095928907785684;0.075650734171522904;0.011994779295025008;0.43229681500598938;0.035140660489047681;0.16095928907785684;0.002437089053833566;3.8497818922838629;0.28688797270713895
2060;0.39405437459099957;0.44443871174670724;0.22915791630462312;-0.0047440880276672726;0.39405437459099957;0.089336779622080309;0.44443871174670724;-0.00096389976991458071;10.629968077734397;-0.11346784823011914
2065;0.35480852395117596;0.4290890793908238;0.24571550078952009;-0.0046600824389624092;0.35480852395117596;0.086235122561192964;0.4290890793908238;-0.00094683158586067462;10.262839612919228;-0.11145862467986975
2070;0.31947214489038639;0.41426565317769004;0.26346629703024593;-0.0045739914952090113;0.31947214489038639;0.083240803317438397;0.41426565317769004;-0.00092933970114190967;9.9082968080654812;-0.10939952415668625
2075;0.28765571876799167;0.3999505113290015;0.28249605126204891;-0.0044861227025742275;0.28765571876799167;0.080350118080304359;0.3999505113290015;-0.00091148659459974746;9.5659110147988446;-0.10729790151210181
2080;0.25900854407529578;0.38612633882629532;0.30289665287063228;-0.0043967629575013293;0.25900854407529578;0.077559490507693243;0.38612633882629532;-0.0008933305576094841;9.2352680970671184;-0.10516061865970089
2085;0.23321486739943709;0.37277640698488607;0.3247665730509719;-0.0043061796603647024;0.23321486739943709;0.074865467349500281;0.37277640698488607;-0.00087492592035172401;8.9159679425950067;-0.10299407121122606
2090;0.20999040010126102;0.35988455371170541;0.34821133467515808;-0.0042146217749589616;0.20999040010126102;0.072264714221152077;0.35988455371170541;-0.0008563232670784765;8.6076239906963092;-0.10080421381715961
2095;0.1890791822470802;0.34743516442401051;0.37334401558048458;-0.0041223208362944864;0.1890791822470802;0.069754011521922996;0.34743516442401051;-0.00083756964087619568;8.309862775892622;-0.098596584270911919
