Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.66370453942676089;116.87638285833769;0.0;0.0;400.0
1;0.84816297097516991;168.37035474402367;0.663704539426761;118.43288263936746;392.60662479353789
2;0.64806895980797696;87.960372960113361;0.663704539426761;274.50621134977797;392.60662479353789
3;1.04092621423132;175.37444126795947;0.79303746269633502;-24.96499068110522;387.92955108738516
4;0.95936897976689639;144.03346133314562;0.79303746269633502;24.784922342193198;387.92955108738516
5;0.96366223848710075;145.59371018379503;0.65274166176301585;22.166034522868539;415.22309011767101
6;0.58637296148022822;43.907193584043576;0.65274166176301585;252.31249349706076;415.22309011767101
7;1.1726588067152786;127.72985808318469;0.92617104546468099;-163.37839585433233;374.3489074685308
8;1.1688570853872624;126.73293205275574;0.92617104546468099;-159.78101704769708;374.3489074685308
9;1.1983040257038331;134.57469569081101;0.88236911109819016;-187.64518432225208;387.34214885396807
10;1.1153561734780468;113.18533190687478;0.88236911109819016;-109.15577915360181;387.34214885396807
11;1.2515503478628887;149.45966347679021;0.8197277395069904;-238.0295166652584;403.88885278461356
12;1.0549317283440707;98.951312361762234;0.8197277395069904;-51.979147945576877;403.88885278461356
13;0.85999693208624273;60.439688259711112;0.61709703167144414;132.47790301339282;476.10673353109144
14;0.4373005189317628;11.819070239027296;0.61709703167144414;532.45438396081943;476.10673353109144
15;1.0003592083153905;19.203509590592454;1.0717952562775612;-0.18274723045491245;307.97774368318761
16;1.0003595819509368;19.20352689792967;1.0717952562775612;-0.18293731753908252;307.97774368318761
17;1.0047722504200223;19.408565506239277;1.0695492110162714;-2.4278824011863316;309.51907335618773
18;1.0050241576764671;19.420309092075911;1.0695492110162714;-2.5560402179026545;309.51907335618773
19;1.0069482628799789;19.510145618340673;1.0690224863986646;-3.5349287401892404;308.40959039657969
20;1.0069246747265463;19.509042816627332;1.0690224863986646;-3.5229282671304523;308.40959039657969
21;1.0904501551503809;23.645422653856237;1.0200171505648787;-46.016516432756291;341.88503125945931
22;1.0892413250318338;23.582221699436243;1.0200171505648787;-45.401524109945449;341.88503125945931
23;1.0007460001725621;19.221431236959411;1.074847207645836;-0.37952758779096846;303.11469483637603
24;1.0007749566753459;19.222773303868152;1.074847207645836;-0.39425920858221836;303.11469483637603
25;1.2529768016470084;33.062887016900042;0.95868553230230436;-128.70194783791555;382.21108997528751
26;1.1904024452965227;29.218196484109374;0.95868553230230436;-96.86724404460594;382.21108997528751
27;1.5443785654400204;54.760458636135617;0.76060154534370872;-276.95259516761041;507.41636123494169
28;1.2334465728457025;31.833004284237965;0.76060154534370872;-118.76594393525114;507.41636123494169
29;0.87375630088785583;13.854124449246793;0.51087380524518444;64.226481923303353;685.31457489231786
30;0.52648800300310727;4.0805118352725733;0.51087380524518444;240.8992284721692;685.31457489231786
31;0.99971535773926923;4.2298888618921788;1.0452650331544631;0.0;315.34790147428879
32;0.99992908844814421;4.2320713025077765;1.0452650331544631;0.018038126003316616;315.34790147428879
33;0.99916823054635062;4.2243050565110556;1.0452651719168202;0.21158135477206055;315.34776777788915
34;0.99997445401727714;4.2325346228619356;1.0452651719168202;0.0064982593551283357;315.34776777788915
35;0.99928479942943649;4.2254943592225294;1.0454920680628328;0.18192914513709346;315.10411405388118
36;0.99838809105239423;4.2163506710357117;1.0454920680628328;0.41002933854721701;315.10411405388118
37;0.99859955764628128;4.218505939674519;1.045585622450435;0.35623752372720013;315.01244235678132
38;1.0050666535777875;4.2847303692573258;1.045585622450435;-1.2888300038496856;315.01244235678132
39;0.99839612803189015;4.2164325721826952;1.0459690974287721;0.40798493188794294;314.96594928002889
40;0.99760863163485269;4.2084119859428908;1.0459690974287721;0.60830432788434607;314.96594928002889
41;0.99852228937543086;4.217718346272556;1.0459603371600916;0.37589264012477491;314.97458489868632
42;0.99527456024379057;4.1846921725440485;1.0459603371600916;1.2020337379857731;314.97458489868632
43;0.99863680815620859;4.2188856638827454;1.0461748591754267;0.34676192526444033;311.72609878743322
