Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;4.0760400219126987e-05;0.04196047814817256;0.99995923959978084;1.5702172232539604;1.0;-0.0017869693283101284;0.16926202741970658;0.1697146171015862;0.58269213233210493
2030;1;0.00012264787642731644;0.011703347583598055;1.2469909295887178;1.9482554402021992;0.19777857055530754;0.0024269130735277145;0.16611763264045679;0.16906151208578055;0.56243883814225237
2030;2;5.9601121273506781e-05;0.011280533121184768;1.2484975558015659;1.9567348606828874;0.19611391970382763;0.0013525378470324867;0.16842700338457128;0.1700682156240749;0.5749195564800843
2060;3;0.00016397064694177748;0.001028046921095516;1.8877511410207519;2.9317109437883717;0.0093390248017067336;0.025984460640060547;0.16132954299703597;0.16769029565714519;0.5393018721943641
2060;4;9.3203405777761715e-05;0.00089587677476654171;1.9165256475819439;2.9914814667612211;0.0084006379972951031;0.016008959279822932;0.16511890790821571;0.16940085706470132;0.55872595722612772
2060;5;9.2824386330908973e-05;0.00089736492120250804;1.9161640890404996;2.9907482114943895;0.0084117400195615755;0.016167554963897324;0.16507846255690362;0.16938412488200658;0.55850512818464049
2060;6;4.9018976557577117e-05;0.00082594641635306729;1.9322420203665165;3.0263854251851345;0.0079338513960216048;0.010341144708214678;0.16766018096616511;0.170423923002401;0.57231625477429926
2100;7;0.00034737211188898005;4.9055021044310206e-05;3.1563859825677012;4.8795358578418098;0.00020917376239920448;0.049286774530843402;0.15749142736631824;0.16634135467482075;0.52229508046871442
2100;8;0.00014199573230073935;3.5007127493988367e-05;3.2996850964530067;5.1407018273406599;0.000153295880361237;0.038852524627985829;0.16350870595391021;0.16896589009892152;0.5513742953043127
2100;9;0.00014266553125892072;3.5079273450561132e-05;3.2987016771508251;5.1390201349560831;0.00015361607396942106;0.040881029554773463;0.16348485466807566;0.16895824450340433;0.55126196228401003
2100;10;6.4675345073574614e-05;2.8209710862717666e-05;3.3969105478514359;5.3157845431833817;0.00012509765719783097;0.028523251428813623;0.1666668435075746;0.17047913672708168;0.56882659948817804
2100;11;0.00014166021524494342;3.5191113491713568e-05;3.2969639030516849;5.1363009943997193;0.00015418375008195004;0.041255027009956535;0.16347577677492095;0.16896414126167078;0.5512530396215235
2100;12;6.3804294452808193e-05;2.8270089423686923e-05;3.3956879011905423;5.3138835854344002;0.00012541329540034148;0.028896028869107582;0.16666263986540375;0.17048535833505774;0.56883585164905526
2100;13;6.4103934781254538e-05;2.8306247656952457e-05;3.3950377382474057;5.3127932767025703;0.0001255815119617194;0.028966331311730542;0.16665019003912188;0.1704835722398938;0.568781236647939
2100;14;2.2855086317964851e-05;2.4533963543181004e-05;3.4592147490161227;5.4307615003014709;0.00011015273446537393;0.018871717351753858;0.16877323971610159;0.17161349980951565;0.58180778300649327
2200;15;0.0032184729073593357;3.7407436120506317e-08;10.629566989550989;16.237224343739573;2.5795088105675766e-08;0.26575177876733136;0.14389074284833875;0.16426417533437321;0.48036416994674774
2200;16;0.00014608940833736348;1.2633748210543869e-08;12.464939776848837;19.319433028074872;8.4589164781722419e-09;0.14530058861623729;0.1571882491690049;0.16918009682439214;0.53177317645163236
2200;17;0.00037667901362566086;1.2797649853155442e-08;12.437990315602343;19.277867219251458;8.5880492965502297e-09;0.12132378275904188;0.15716098288947639;0.16921231328498118;0.53181241655651768
2200;18;3.1309583239181696e-06;6.8012949716666922e-09;13.666272376475851;21.335952804460021;4.442173569684772e-09;0.08133758049897466;0.16331049068612491;0.17121690286961294;0.5595396531710668
2200;19;0.00018082105598584455;1.2869903664136267e-08;12.431097071576605;19.262322373336335;8.6214402872723403e-09;0.10937334771892182;0.15696663656420046;0.16911678550831857;0.53087393735829869
2200;20;3.9612522751627543e-06;6.820484821090217e-09;13.659938358738561;21.325981930582188;4.4566122762092387e-09;0.073616007291299468;0.16329902314618558;0.17122330545874118;0.55952456971043751
2200;21;4.2858100678435846e-06;6.8586021298762203e-09;13.648766002205857;21.307027059200006;4.4822111539611838e-09;0.081772028615567649;0.16323263817854275;0.17121221760789673;0.55924661658859109
2200;22;6.463348069215061e-05;4.4573843001915071e-09;14.558951965265679;22.833317141080688;2.8525629510643193e-09;0.050921441735773953;0.16690314224560471;0.17238466901919458;0.57765608172730698
2200;23;0.00053442382403554923;1.2913856190262406e-08;12.418328949637024;19.248347589927103;8.6836820006169574e-09;0.15844067963506347;0.15717082422477274;0.16925366897829366;0.53199693614484833
2200;24;6.2851273227060748e-06;6.8368599717551738e-09;13.654231538342231;21.317321307278988;4.4696672023311673e-09;0.098595058871531194;0.1632995169487616;0.17123418774831822;0.55957030284480158
2200;25;9.3027838121387781e-06;6.8742934515841263e-09;13.64298453238295;21.298586740376944;4.4955240147811681e-09;0.10446501116874174;0.16324443521421045;0.17122871460111863;0.55935417245832331
2200;26;5.1274120737745789e-06;4.4655366957168427e-09;14.556290519709185;22.827387549075336;2.8562158560896075e-09;0.064517666421615161;0.16683638006724699;0.17237261392428913;0.57734520258548128
2200;27;0.00019871136504099148;6.884147098657904e-09;13.634460141423716;21.290553621253117;4.515235458638195e-09;0.10158539338540606;0.16341383013772198;0.17132165974189417;0.56032517606469223
2200;28;7.3552381844810847e-05;4.4707488474757841e-09;14.551625864467097;22.821890229520694;2.8626311236746941e-09;0.062650997764812644;0.16689260559574315;0.17239690006470837;0.5776672212466506
2200;29;8.3280099737136223e-05;4.4845131624028276e-09;14.54467761568354;22.810492533479287;2.8722175590749442e-09;0.059895241143870237;0.16686331490446987;0.17240284287119248;0.5775785072620494
2200;30;1.8602666124999611e-05;3.2748478876895071e-09;15.255988923025772;23.996009575165619;2.0561911075396339e-09;0.02255189637860866;0.16897261268153319;0.17319700810273017;0.5895052994506027
2300;31;0.014122647541285328;8.8560266810912685e-11;28.977558263790254;44.409217252568155;1.3964377874211644e-11;0.50180093612404164;0.0;0.31417841142819808;0.49144666911855472
2300;32;0.0040134439623556312;7.798514533013079e-12;42.737259307213456;66.218870276065374;9.2004153095960191e-13;0.38414704858951154;0.0;0.3266328067358279;0.53066784851749083
2300;33;0.0046538684414667887;8.7644023557542971e-12;42.035944887346872;65.007145188069444;1.0330192380443785e-12;0.77838719149241342;0.0;0.32450551143604967;0.52357517037833956
2300;34;0.003697106789566691;2.2860629139797729e-12;51.911590689163887;80.961458774791438;2.3583255159350491e-13;0.52749748537763708;0.0;0.33365494599805573;0.55551398393019136
2300;35;0.0045045419463731803;8.8627950073327414e-12;41.94705312662645;64.880670545831578;1.04844080373438e-12;0.53619992229556601;0.0;0.32469408574467451;0.52419659534252483
2300;36;0.00411267156532087;2.3043384713138305e-12;51.826295793563879;80.844942478283542;2.3856290908484147e-13;0.36705400190939486;0.0;0.33386859272292752;0.55630874812596953
2300;37;0.004095455759617346;2.4005563147530981e-12;51.530946508675406;80.327146420799707;2.4830031526463111e-13;0.36575158491487514;0.0;0.3331240049626174;0.55354969760521833
2300;38;0.003160365305315117;1.0124333056991688e-12;59.039156004161654;92.495498346044698;9.5823741792673909e-14;0.22690824114377506;0.0;0.33830056301967576;0.57340341382104598
2300;39;0.0044803955751169426;9.1215088654208649e-12;41.772958409413391;64.584192776257581;1.0794125723256999e-12;0.37302060914825574;0.0;0.32422513558845928;0.52265378046964661
2300;40;0.0035468862549053503;2.3350274548101899e-12;51.738609198227209;80.681581145799271;2.414075546958508e-13;0.25612640758794214;0.0;0.33352388206263955;0.55502766944493953
2300;41;0.0033163915511219603;2.4026106401362759e-12;51.537921508165468;80.323617676718456;2.4806518082328968e-13;0.25607442171917683;0.0;0.33293536481210317;0.55285546216175263
2300;42;0.0015458441619357955;1.0073391038441094e-12;59.114726452207698;92.588138911126606;9.4969536485172573e-14;0.15517244526748186;0.0;0.33802091712419791;0.57228817537804089
2300;43;0.0028913368609790754;2.430177413052819e-12;51.454179426051539;80.178858901788558;2.5090511303719493e-13;0.33421988506461275;0.0;0.33274817588098277;0.55216844247605701
2300;44;0.0011419837107116734;1.0125193488702149e-12;59.07504713751517;92.5152188006617;9.5416958818551993e-14;0.20091527518033558;0.0;0.33790361380296186;0.57182192698126977
2300;45;0.00079080851444786749;1.0021707826710355e-12;59.172211596373749;92.671431099721403;9.4325582780210762e-14;0.19891843956543198;0.0;0.33794762343249563;0.57199674556723856
