Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.33437396516561091;22.349844894758711;0.0;0.0;400.0
1;0.47821457912186227;42.244959883537639;0.33437396516561096;406.99262828494744;414.6484199676172
2;0.26829297320020096;10.47319749533213;0.33437396516561096;570.73148090384325;414.6484199676172
3;0.71531526524247224;70.930728851163977;0.43522772897401701;173.65768820209192;452.61685826193792
4;0.40389884997604431;17.859438277400553;0.43522772897401701;363.62170151461299;452.61685826193792
5;0.39359969413443929;16.780275565116131;0.28804131562664531;369.90418657799205;482.70048451045795
6;0.25332939673176275;5.794624487118293;0.28804131562664531;455.46906799362478;482.70048451045795
7;0.98631883906182405;84.128860119843097;0.58565430928988826;12.945798537748995;477.52360909739588
8;0.83686527860373672;56.591216789695615;0.58565430928988826;154.36623012121413;477.52360909739588
9;0.6188949023260667;27.324535267945411;0.41840193159802169;360.6206986739594;540.79707221967863
10;0.38502046568804721;8.6926788847279628;0.41840193159802169;581.92438434268547;540.79707221967863
11;0.58892144597926022;24.239833052503013;0.34473354161486813;388.98308174212497;562.56415489807057
12;0.38275352583536759;8.5696921464521605;0.34473354161486813;584.06947617828337;562.56415489807057
13;0.37932415549924781;8.3855881137522967;0.26939858940924477;587.31451785883678;591.98328507322401
14;0.22366796083614188;2.3440944592148609;0.26939858940924477;734.60419205880078;591.98328507322401
15;1.4367445127208374;46.000344926902642;0.82236568048625625;-222.19377084672604;467.13199387418683
16;1.4366935562799452;45.996408274517783;0.82236568048625625;-222.16784675742215;467.13199387418683
17;1.5900386079405375;58.749063456729814;0.73406897689147987;-300.18214178974853;525.70827953565276
18;1.0568753727718689;21.926717313320822;0.73406897689147987;-28.935345897688325;525.70827953565276
19;1.2905031889110092;35.503069772256531;0.53685256171315354;-147.79349735847597;657.8057674170318
20;0.83803309095385825;12.526606603104787;0.53685256171315354;82.400664977224622;657.8057674170318
21;0.7630533990746734;9.9910076188719383;0.39868026426552117;120.54658322075993;758.69928951289751
22;0.38773213885484703;1.950434976806219;0.39868026426552117;311.49127435759658;758.69928951289751
23;1.1883896001287004;29.099124858889702;0.48899900405688818;-95.843209065476358;689.95597017162311
24;0.76951103501647755;10.196254785188973;0.48899900405688818;117.26126093536705;689.95597017162311
25;0.77823805173917959;10.477522714760205;0.36719563129079102;112.82139117769239;779.1000588333726
26;0.49211284166271452;3.4670200835457248;0.36719563129079102;258.38759180409403;779.1000588333726
27;0.75507687303644888;9.7408516865953185;0.33434227557361007;124.60464084270664;799.3897173709563
28;0.48602538026282338;3.3644360998625236;0.33434227557361007;261.48458779128862;799.3897173709563
29;0.4825673255762053;3.3069641301433217;0.24238107477830725;263.24387311310556;868.12371964692318
30;0.38472328161197494;1.9141126591405182;0.24238107477830725;313.02203047990776;868.12371964692318
31;1.0000662317158751;4.2334720429576276;1.0505363025498338;0.0;289.14489028331252
32;1.0001048971704494;4.2338670094363362;1.0505363025498338;-0.026683217733058377;289.14489028331252
33;1.0000928777967644;4.2337442295772991;1.0505173781302306;-0.023625789551936092;289.16667258958233
34;1.0001240697537543;4.2340628648118184;1.0505173781302306;-0.03156024361126053;289.16667258958233
35;0.9951838264503875;4.1837716826370333;1.0519626166733638;1.2251141466826803;274.82692274238127
36;0.99458239647464686;4.1776732026188528;1.0519626166733638;1.3781028967617059;274.82692274238127
37;1.5660021115964264;12.492841073159855;0.85395418824590852;-143.97678713734098;497.32088730205118
38;1.5122290317960896;11.4827124801969;0.85395418824590852;-130.29825996313031;497.32088730205118
39;1.6687064519597845;14.562304175702394;0.81674653494933136;-170.10220371727021;519.94124441390386
40;1.6678632092066608;14.544553903121528;0.81674653494933136;-169.88770384194436;519.94124441390386
41;2.056508267841235;24.110770563606991;0.64870626679661636;-268.7492906321142;698.9700425131216
42;0.97402570708885305;3.972351879280196;0.64870626679661636;6.6072107592730047;698.9700425131216
43;1.7344128689907068;15.984617281311078;0.53400270779807435;-186.81627354951107;810.77937854351319
44;1.1699409248590629;6.1816848583249593;0.53400270779807435;-43.228722761024123;810.77937854351319
45;1.0116295719547639;4.3525544138915784;0.39461430291672622;-2.9582723659930634;970.90470086230016
46;0.16633971238441192;0.055832941517422179;0.39461430291672622;212.06233566221522;970.90470086230016
