Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;3.8906335544346033e-06;0.013194059502402128;0.99999610936644556;1.2632450586204784;1.0;-0.00038585599630991396;0.13245192122252061;0.13323608703065559;0.82401770133394792
2030;1;2.2232373176055849e-05;0.00064721672683002698;1.2470112195814178;1.5722541319801349;0.033827153902459661;0.0023609344344199812;0.13353831462571381;0.13882752707055476;0.80053962228345388
2030;2;1.0597043915224429e-05;0.00061174875487394207;1.2484988183344599;1.5757383815074322;0.033227589657300757;0.0013485805623103531;0.13315891158236923;0.1360402474734953;0.81289928914183318
2060;3;2.8375225405776135e-05;2.1400523053616231e-06;1.8856659324394767;2.3725571897871367;5.8890058435316956e-05;0.025179087417992463;0.13310328729030263;0.14482707391129218;0.77602568748812317
2060;4;1.9237979051935124e-05;1.6166652954463031e-06;1.9152108878913214;2.4137975989507465;4.664061616208037e-05;0.016142193585544362;0.13289992454270916;0.14058090045787927;0.79590422212528789
2060;5;1.8138487132346435e-05;1.6200438932586113e-06;1.9149910860666535;2.4134900247243327;4.6720981558187485e-05;0.015852147646655546;0.13290371607797341;0.14061333340322674;0.79575311191216191
2060;6;1.159867379082767e-05;1.3742061988233623e-06;1.9314722266338122;2.4370816787713947;4.1085284161213112e-05;0.010654791896258509;0.13259482309066983;0.1374426402048165;0.80969476587515099
2100;7;0.00013014041790571256;1.7429692791724853e-09;3.1468798097380621;3.9531618564068127;2.2219496600336548e-08;0.068194809237853704;0.13220373364251423;0.14915874555824662;0.7578158390323757
2100;8;3.616460566963783e-05;8.413037438033779e-10;3.292103590389301;4.1466225463396409;1.1293646004142391e-08;0.052968131277708608;0.13261205007778443;0.14252403035374253;0.78870076032419212
2100;9;3.5211940914869821e-05;8.4290226918294153e-10;3.2917002220857428;4.1460942398591456;1.1314422846868032e-08;0.038117549227623115;0.13261141882079389;0.14253769903219088;0.78864301700734596
2100;10;1.3232007975748068e-05;5.232541199725413e-10;3.3919075152633078;4.2786982890137093;7.2156677156016759e-09;0.026809391191306986;0.13206411385229469;0.13876594581937146;0.80651415445589014
2100;11;3.2671567588252263e-05;8.4699261152189852e-10;3.2905890344611435;4.1446819983369592;1.1371869443520214e-08;0.044936448832411102;0.13260444646806654;0.14255233075443369;0.78860695843662643
2100;12;1.9101197559083508e-05;5.2489365166468646e-10;3.3910995732462776;4.2777018934355704;7.2414981616914437e-09;0.031630153954953499;0.1320547727023248;0.13875852720326118;0.80657857336568439
2100;13;1.8119021739561849e-05;5.2556088963304844e-10;3.3908176689337366;4.2773345515217969;7.2505340279486489e-09;0.016825108998874683;0.13205399550385744;0.13876767337500093;0.80654538446246959
2100;14;1.0917140436930291e-05;3.8550283403639412e-10;3.4564068443295186;4.364695193602345;5.4395592506969207e-09;0.01095868242453335;0.1312661272941528;0.13612841147282134;0.81946995072448181
2200;15;0.0031813350152132898;9.3209576760524245e-17;10.51687378490918;13.153700197112455;1.8575680871874177e-16;0.40550781454751217;0.12205815160603649;0.16362555393461103;0.70960428991373703
2200;16;0.00014194308052115521;7.8541475159771154e-18;12.390310403403777;15.578362142956372;1.5885901928235791e-17;0.2648181390293658;0.12818961311493945;0.15076280971290662;0.76769941367590278
2200;17;0.0003685589417656267;8.095491653460685e-18;12.36351250940003;15.544689226497013;1.6410302464481235e-17;0.26418131041321402;0.12812720683939596;0.15081206772217595;0.76771432572030507
2200;18;2.8627286700678589e-06;1.9125212797408343e-18;13.61572788243145;17.161841013250431;3.8603948647581409e-18;0.1781392955038541;0.12939328097230957;0.14356108639640336;0.79697049156315625
