Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.46625151898525125;0.29565043571544686;-0.0003748379862389406;0.00015697609897813059;0.46625151898525125;-0.00017463601234454681;-0.20663486747559398;1.3276811273193914e-07;0.083410504571436686;4.4286948503007286e-05
2025;0.21739129845435534;0.29679616762455502;0.00017315055218514175;0.00031496147201684862;0.21739129845435534;3.7907813222474524e-05;0.044504690762326826;2.6638985485794394e-07;0.083733744672236973;8.8858638878424606e-05
2030;0.10138837878887655;0.22279531680441572;0.0018585666017534308;0.00036416792300040309;0.10138837878887655;0.00018874506258190795;0.22279531680441572;3.0800795897603238e-07;0.062856223248374782;0.0001027410297322579
2035;0.048538647272974231;0.21017706981086071;0.0036623337055396998;0.0010669375661022259;0.048538647272974231;0.00017866712428163056;0.21017706981086071;9.0240035251440442e-07;0.059296294963498426;0.00030101021336041814
2040;0.02324169449901007;0.15719173285309118;0.005720344217946538;0.0014889087302778217;0.02324169449901007;0.00013420979019903057;0.15719173285309118;1.25929745633846e-06;0.044347784301438063;0.00042005900702551089
2045;0.011130871331863468;0.10607508848028388;0.0080601753470799231;0.001499558324411267;0.011130871331863468;9.0985079429538451e-05;0.10607508848028388;1.268304728933861e-06;0.029926479327485059;0.00042306352828725742
2050;0.0053317822106954916;0.067528332728390539;0.010712081679936647;0.0012771011529689518;0.0053317822106954916;5.8194640213367792e-05;0.067528332728390539;1.0801536727644988e-06;0.019051459512016651;0.00036030270444258397
2055;0.0025544540699561575;0.041404850037480102;0.013709239620246505;0.00098297275588269143;0.0025544540699561575;3.5851007075126075e-05;0.041404850037480102;8.3138413118318054e-07;0.01168136087800274;0.00027732160566495392
2060;0.0012241634756918365;0.024757438136446878;0.017105136117773201;0.00070858226527438517;0.0012241634756918365;2.1538791507365915e-05;0.024757438136446878;5.9930862525070711e-07;0.0069847027347007956;0.00019990907212392146
2065;0.00059723118674501478;0.013217808914943693;0.018718767100722733;0.00043971292330246463;0.00059723118674501478;1.15513343169001e-05;0.013217808914943693;3.7190282693192309e-07;0.0037290799462423555;0.00012405419498363272
2070;0.00029157920994950817;0.0070584444256385839;0.02047447122611179;0.00027180937342867137;0.00029157920994950817;6.1998225786199018e-06;0.0070584444256385839;2.2989243437628802e-07;0.0019913666273051211;7.6684334761990019e-05
2075;0.00014245807972727899;0.0037702411189221175;0.022384236688738346;0.00016703230291380958;0.00014245807972727899;3.3300888793242799e-06;0.0037702411189221175;1.4127350448570928e-07;0.0010636808747609815;4.7124059303532406e-05
2080;6.9652925096131335e-05;0.0020144381249028571;0.024461034628675549;0.00010194658938642151;6.9652925096131335e-05;1.7900075626803423e-06;0.0020144381249028571;8.6224949915329525e-08;0.00056832421037865323;2.8761724769594893e-05
2085;3.4081483706886585e-05;0.0010766555583371481;0.026718898083721854;6.1781537357875058e-05;3.4081483706886585e-05;9.628736198911128e-07;0.0010766555583371481;5.2253930184783278e-08;0.00030375190604142044;1.743014243070227e-05
2090;1.6688965337398071e-05;0.00057563920131084383;0.02917300718655591;3.7179000263039005e-05;1.6688965337398071e-05;5.1831276608600573e-07;0.00057563920131084383;3.1445460361909308e-08;0.00016240245381761735;1.0489141218064631e-05
2095;8.1785597414830107e-06;0.00030788366940566074;0.031839781094916697;2.2223697339707341e-05;8.1785597414830107e-06;2.7920003342546145e-07;0.00030788366940566074;1.8796481584943883e-08;8.6861810814810943e-05;6.2698700377766254e-06
