Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.044702472823953517;0.17400095176081348;0.0;0.0;400.0
1;0.079610059639431005;0.55831682801131688;0.044702472823953517;717.90415348124384;434.12664705231361
2;0.064073888129474177;0.33064845603890652;0.044702472823953517;730.02236725901003;434.12664705231361
3;0.097657827570674469;0.58089161117662425;0.069177907257794047;550.42872518188858;522.49114244223927
4;0.087147513725579051;0.44133390173739473;0.069177907257794047;556.84001662739672;522.49114244223927
5;0.08565771039382003;0.42334793259379999;0.058284729532422024;557.74879665976971;524.76387415775901
6;0.075139535275832364;0.30860479744440239;0.058284729532422024;564.16488348174221;524.76387415775901
7;0.18215603059491717;1.4283396322037805;0.084473614726293847;773.88485604955963;653.63900468547104
8;0.12516974882320972;0.5776266165117302;0.084473614726293847;827.80812517603772;653.63900468547104
9;0.12419452100575944;0.56682679403405212;0.078828841699875113;828.73093449830014;655.88885809307931
10;0.09323087152690783;0.28374541566903261;0.078828841699875113;858.03028781766363;655.88885809307931
11;0.12149940886285354;0.53759924634019363;0.072985933159295593;831.28118436352474;657.7064992908405
12;0.10381825680819111;0.36783216860609058;0.072985933159295593;848.01197449524921;657.7064992908405
13;0.10222485866035715;0.35435704461664835;0.067336938079964853;849.519727492637;659.96019096912039
14;0.088123051060597826;0.24767502500129895;0.067336938079964853;862.86356293390941;659.96019096912039
15;0.72359972131504924;8.7896960691145267;0.14218408541656777;140.61864178096872;933.94400087894508
16;0.29094229789792797;0.97537182291507085;0.14218408541656777;360.73310594442921;933.94400087894508
17;0.38478917035327964;1.9149037750283779;0.10851676551370097;312.98850958276898;959.46038949983267
18;0.092699728420545649;0.061739707738353744;0.10851676551370097;461.58901316604744;959.46038949983267
19;0.30986328836781535;1.1355277543761513;0.10563074542682376;351.10705204287399;961.31174131476553
20;0.099489680412282372;0.073222177742297723;0.10563074542682376;458.13462509025135;961.31174131476553
21;0.10186946252604252;0.077520122195674362;0.087337516601315557;456.9239109398759;975.22663283655572
22;0.2285832527647147;0.54497728203927742;0.087337516601315557;392.45827015595142;975.22663283655572
23;0.42658370808387913;2.4558652414969133;0.10164754531105651;291.72553851232652;964.05785294387238
24;0.11425563633612264;0.1022499184716103;0.10164754531105651;450.62244501399766;964.05785294387238
25;0.12846666451634778;0.13567992435415349;0.091201575088603867;443.39258442730812;972.00133320307452
26;0.10749685903904468;0.088259659049666303;0.091201575088603867;454.06097296388606;972.00133320307452
27;0.31861740120745097;1.2144888241231042;0.087948614195830249;346.65339713570938;974.13292242700936
28;0.23750188439369879;0.59770770754407709;0.087948614195830249;387.92091631470578;974.13292242700936
29;0.24639603125224624;0.65315518537968931;0.079617309662368144;383.39601910041984;980.47718862993111
30;0.15794289186396909;0.22334948079854838;0.079617309662368144;428.39655376420575;980.47718862993111
31;1.7412452116271184;16.136981986496988;0.35811269551847663;0.0;982.78611175226024
32;1.2036282546790915;6.6199603667528697;0.35811269551847663;-51.79793728399391;982.78611175226024
33;1.2570974577358824;7.3519841568401549;0.19743054264798818;-65.399165811565098;1169.2776021914644
34;1.1749620476054883;6.2458969344857191;0.19743054264798818;-44.505970859646084;1169.2776021914644
35;1.2451191535236563;7.1840810922003415;0.21111998548788524;-62.352184677580084;1147.7867481667188
36;1.212289900872513;6.7354985102803226;0.21111998548788524;-54.001243534445493;1147.7867481667188
37;1.210797796006374;6.715511760487999;0.10264256704950331;-53.621689359121405;1277.5942960656309
38;1.1220717449518953;5.5889093091211128;0.10264256704950331;-31.052000122138377;1277.5942960656309
39;1.2431559766461124;7.156779176400601;0.18147949529175997;-61.852801559354852;1182.4901698574063
40;1.1607386047311605;6.0650092471924761;0.18147949529175997;-40.887882578488963;1182.4901698574063
41;1.1380622063925359;5.7830354114495446;0.1033500505998155;-35.119573751101314;1276.2808954320726
42;0.90949757064812919;3.366785242241896;0.1033500505998155;23.021555466382139;1276.2808954320726
43;1.0931365725559226;5.247454446295305;0.09273445244524646;-23.691615643912805;1286.0021809330049
44;0.83207310043075688;2.7162950817361589;0.09273445244524646;42.716405077926225;1286.0021809330049
45;0.74688920458951302;2.0931215956366307;0.13979395844683382;64.385058582542641;1229.3061010909059
46;0.69758947242408809;1.7751452413238471;0.13979395844683382;76.925677952122598;1229.3061010909059
47;1.2067166869739614;6.6610228576421058;0.2223237185463324;-52.58355724900143;1133.7238656180721
48;1.1336494045081273;5.7290755424664814;0.2223237185463324;-33.997067271754901;1133.7238656180721
49;1.1361650141697008;5.7598001893239781;0.10632999174522197;-34.63697547941765;1272.1149936311795
50;1.0043989494693579;4.2778649646584803;0.10632999174522197;-1.1189827712679228;1272.1149936311795
51;1.0137191778342787;4.3742803198637024;0.10504124239136121;-3.489815861594638;1271.8955980740263
52;0.73432599781236729;2.009172458528361;0.10504124239136121;67.580824306479087;1271.8955980740263
53;0.75214012420106813;2.1288065240827834;0.097253386903394842;63.049355906353298;1281.3140660735016
54;0.66831970155403742;1.6007161243708943;0.097253386903394842;84.371175917191749;1281.3140660735016
55;1.03180893344396;4.5650166120956124;0.17361536874800623;-8.0913974448073169;1189.206915797994
56;0.78116875938857866;2.3324946367416834;0.17361536874800623;55.665196830530313;1189.206915797994
57;0.80418483190889389;2.5017909832406908;0.14349034334131114;49.810483383175125;1225.1408419238014
58;0.66181092473556113;1.5633573812483621;0.14349034334131114;86.026846020391645;1225.1408419238014
59;0.78121505692975268;2.3328282238205236;0.14155630016066215;55.653419893494167;1226.0981783888578
60;0.50199545407922652;0.80244609931120559;0.14155630016066215;126.67990636859676;1226.0981783888578
61;0.50682706121462395;0.82120952262367486;0.10870619729449844;125.45086630353005;1265.5539723579457
62;0.0040087930976449165;6.9614419945971705e-06;0.10870619729449844;253.35526325578661;1265.5539723579457
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;0.17400095176081348;0.0;0.0
1;0.44448264202511167;0.044702472823953517;723.96326037012693
2;0.43854456073805537;0.063731318395108039;557.29560548769928
3;0.54550024287285337;0.075906331916357359;835.01633160336019
4;1.1902321657729682;0.10051051965203336;382.5450972459829
5;4.5075730925125779;0.1553112685386436;16.140380437665943
